customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST0011,Công ty Cổ phần Thép Việt Ý,5370184134,Ngô Thu Nhung,+84857880035,contact11@thepviety.company.vn,Client,Vũ Gia Nam,Individual Business,Net 15,Technology,North,SME,100M - 500M,356260227,VIP,,"956 Láng Hạ, Hoàn Kiếm, Thái Bình",contact10011@thepviety.company.vn,2024-01-13,Enterprise demo customer 11
CUST0012,Trung tâm Điện tử Sài Gòn,3229620269,Lý Hùng Dũng,+84919121951,contact12@dientusaigon.business.com.vn,Client,Trịnh Quốc Khoa,Company,Net 90,Construction,North,Startup,10M - 50M,70774325,VIP,,"139 Trường Chinh, Hai Bà Trưng, Thái Bình",contact10012@dientusaigon.outlook.com,2024-10-27,Enterprise demo customer 12
CUST0013,Trung tâm Nông sản sạch Đà Lạt,8167003937,Trần Bảo Hằng,+84969450061,contact13@nongsansachd.gmail.com,Lost,Bùi Thành Khoa,Individual Business,Net 90,Manufacturing,South,SME,10M - 50M,431088976,Premium,,"223 Nguyễn Huệ, Quận 7, Cần Thơ",contact10013@nongsansachd.company.vn,2024-06-10,Enterprise demo customer 13
CUST0014,Công ty TNHH Vật liệu xây dựng Đại Phát,7506963204,Trần Đức Khánh,+84706535256,contact14@vatlieuxaydu.outlook.com,Client,Lê Hữu Đức,Individual Business,Net 15,Education,South,SME,50M - 100M,283038404,Standard,,"870 Trần Hưng Đạo, Quận 10, Cần Thơ",contact10014@vatlieuxaydu.yahoo.com,2025-05-16,Enterprise demo customer 14
CUST0015,Trung tâm Thủy sản Minh Hải,6114786139,Phan Anh Tuyết,+84829721651,contact15@thuysanminhh.outlook.com,Lost,Nguyễn Thị Mai,Individual Business,Net 90,Technology,South,Enterprise,> 500M,1386158645,Premium,,"884 Nguyễn Huệ, Tân Bình, Biên Hòa",contact10015@thuysanminhh.yahoo.com,2025-09-27,Enterprise demo customer 15
CUST0016,Doanh nghiệp Bệnh viện Quốc tế,5389920351,Ngô Minh Quân,+84984334311,contact16@benhvienquoc.business.com.vn,Potential,Bùi Kim Hoa,Company,Net 60,Education,Central,SME,100M - 500M,416594619,Standard,,"759 Phan Chu Trinh, Quận 5, Nha Trang",contact10016@benhvienquoc.company.vn,2024-07-21,Enterprise demo customer 16
CUST0017,Công ty Cổ phần Thực phẩm Á Châu,4694037017,Đào Minh Thảo,+84971370763,contact17@thucphamacha.outlook.com,Lost,Hoàng Tuấn Hiếu,Company,Prepaid,Automotive,North,Startup,10M - 50M,54436855,VIP,,"577 Trường Chinh, Ba Đình, Quảng Ninh",contact10017@thucphamacha.business.com.vn,2025-06-15,Enterprise demo customer 17
CUST0018,Công ty Thương mại Hùng Vương,7624115226,Hà Hồng Anh,+84908562173,contact18@thuongmaihun.gmail.com,Client,Đinh Lan My,Company,Prepaid,Automotive,South,Enterprise,100M - 500M,3382142174,Premium,,"594 Phan Chu Trinh, Quận 3, Cần Thơ",contact10018@thuongmaihun.business.com.vn,2025-05-01,Enterprise demo customer 18
CUST0019,Trung tâm Bất động sản Vinhomes,1770644013,Hồ Quốc Linh,+84823982939,contact19@batdongsanvi.company.vn,Potential,Dương Tuấn Long,Company,Net 90,Fashion,South,Startup,10M - 50M,34179439,Basic,,"731 Láng Hạ, Quận 10, Biên Hòa",contact10019@batdongsanvi.outlook.com,2025-02-05,Enterprise demo customer 19
CUST0020,Công ty TNHH Giải pháp số FPT,9051241413,Đinh Đức Tuấn,+84907702403,contact20@giaiphapsofp.outlook.com,Client,Trương Hương Hoa,Individual Business,Net 60,Education,South,Startup,10M - 50M,37331441,VIP,,"637 Phan Chu Trinh, Quận 5, Cần Thơ",contact10020@giaiphapsofp.company.vn,2024-03-16,Enterprise demo customer 20
CUST0021,Công ty Thời trang Nam Phong,5632173892,Hà Hoàng Quỳnh,+84799735317,contact21@thoitrangnam.outlook.com,Client,Phạm Thanh Mai,Individual Business,Net 90,Logistics,Central,Startup,10M - 50M,92379191,Standard,,"420 Trường Chinh, Quận 1, Nha Trang",contact10021@thoitrangnam.company.vn,2025-07-24,Enterprise demo customer 21
CUST0022,Trung tâm Thời trang Nam Phong,7182408161,Hà Thu Hồng,+84771937947,contact22@thoitrangnam.company.vn,Client,Mai Diệu Mai,Company,Net 30,Agriculture,South,SME,50M - 100M,354670414,Premium,,"770 Điện Biên Phủ, Quận 10, Cần Thơ",contact10022@thoitrangnam.company.vn,2024-06-07,Enterprise demo customer 22
CUST0023,Công ty Cổ phần Bánh kẹo Kinh Đô,4549318966,Trịnh Mai Hằng,+84854712542,contact23@banhkeokinhd.company.vn,Potential,Đặng Văn Quỳnh,Individual Business,Net 90,Automotive,South,Enterprise,> 500M,1223967417,Basic,,"813 Láng Hạ, Quận 5, Long Xuyên",contact10023@banhkeokinhd.outlook.com,2025-10-31,Enterprise demo customer 23
CUST0024,Trung tâm Dược phẩm Hà Nội,6735246576,Nguyễn Hoàng Hùng,+84853743287,contact24@duocphamhano.gmail.com,Client,Đỗ Đình Quỳnh,Individual Business,Net 60,Manufacturing,South,Startup,10M - 50M,99497860,Standard,,"479 Trường Chinh, Quận 10, Vũng Tàu",contact10024@duocphamhano.gmail.com,2024-06-19,Enterprise demo customer 24
CUST0025,Trung tâm Vận tải Phương Trang,9668642450,Hồ Thu Nga,+84911860528,contact25@vantaiphuong.company.vn,Potential,Lê Linh Diệp,Individual Business,Net 30,Retail,South,SME,50M - 100M,124885675,Standard,,"437 Láng Hạ, Quận 10, Vũng Tàu",contact10025@vantaiphuong.yahoo.com,2025-08-03,Enterprise demo customer 25
CUST0026,Công ty TNHH Viễn thông Viettel,8378136285,Võ Xuân Hưng,+84839564271,contact26@vienthongvie.gmail.com,Client,Trương Hoàng Hoa,Individual Business,Net 30,Agriculture,Central,SME,100M - 500M,387567561,Premium,,"591 Hoàng Diệu, Quận 3, Huế",contact10026@vienthongvie.business.com.vn,2024-07-29,Enterprise demo customer 26
CUST0027,Công ty Kính Việt Nhật,1447571793,Lưu Mạnh Đạt,+84783901184,contact27@kinhvietnhat.gmail.com,Client,Quách Hữu Dũng,Company,Net 60,Logistics,Central,SME,10M - 50M,261161312,VIP,,"811 Lý Thường Kiệt, Quận 3, Quy Nhơn",contact10027@kinhvietnhat.yahoo.com,2024-05-29,Enterprise demo customer 27
CUST0028,Tập đoàn Nhà hàng Ngọc Mai,6911107030,Hồ Xuân Tài,+84977940932,contact28@nhahangngocm.company.vn,Client,Ngô Thanh Quân,Individual Business,Net 90,Finance,South,SME,100M - 500M,311895874,Standard,CUST0008,"92 Phan Chu Trinh, Quận 1, Vũng Tàu",contact10028@nhahangngocm.gmail.com,2025-01-07,Enterprise demo customer 28
CUST0029,Công ty TNHH Công nghệ Việt Nam,9311198058,Quách Anh Huyền,+84845450434,contact29@congngheviet.company.vn,Client,Chu Linh Hoa,Individual Business,COD,Hospitality,South,SME,10M - 50M,465453086,Basic,CUST0028,"361 Trần Hưng Đạo, Quận 3, Vũng Tàu",contact10029@congngheviet.outlook.com,2024-03-28,Enterprise demo customer 29
CUST0030,Chi nhánh Vật liệu xây dựng Đại Phát,9441452110,Vũ Minh My,+84779640708,contact30@vatlieuxaydu.gmail.com,Client,Đào Minh Linh,Company,Net 60,Manufacturing,South,Startup,< 10M,17057830,Basic,,"885 Hai Bà Trưng, Bình Thạnh, Vũng Tàu",contact10030@vatlieuxaydu.gmail.com,2024-07-01,Enterprise demo customer 30
CUST0031,Chi nhánh Xây dựng Coteccons,5105284809,Mai Hoàng Linh,+84941036263,contact31@xaydungcotec.gmail.com,Potential,Lưu Văn Quỳnh,Company,Net 30,Healthcare,Central,SME,10M - 50M,318743150,Standard,,"684 Hai Bà Trưng, Quận 3, Đà Nẵng",contact10031@xaydungcotec.outlook.com,2025-08-25,Enterprise demo customer 31
CUST0032,Công ty Cổ phần Nông sản sạch Đà Lạt,6854559928,Quách Hoàng Đức,+84983697754,contact32@nongsansachd.business.com.vn,Potential,La Hoàng Khánh,Individual Business,Net 60,Manufacturing,South,Enterprise,100M - 500M,3751623081,Premium,,"759 Trường Chinh, Bình Thạnh, Biên Hòa",contact10032@nongsansachd.yahoo.com,2025-06-07,Enterprise demo customer 32
CUST0033,Tập đoàn Đào tạo FPT,4979307696,Chu Hoàng Như,+84814170244,contact33@daotaofpt.outlook.com,Client,Trịnh Gia Cường,Individual Business,Net 90,Construction,North,SME,10M - 50M,229533125,Premium,,"349 Phan Chu Trinh, Thanh Xuân, Nam Định",contact10033@daotaofpt.business.com.vn,2025-09-06,Enterprise demo customer 33
CUST0034,Chi nhánh Viễn thông Viettel,6428867739,Trịnh Anh Hùng,+84943248937,contact34@vienthongvie.company.vn,Potential,Hoàng Thành Quỳnh,Individual Business,Net 60,Hospitality,North,Enterprise,100M - 500M,4433460423,VIP,CUST0029,"73 Hai Bà Trưng, Thanh Xuân, Thái Bình",contact10034@vienthongvie.outlook.com,2024-09-27,Enterprise demo customer 34
CUST0035,Chi nhánh Dược phẩm Hà Nội,6695631935,Đỗ Văn Kiên,+84788347936,contact35@duocphamhano.business.com.vn,Client,Hà My Tuyết,Company,Net 30,Automotive,Central,Startup,< 10M,17351572,Standard,,"208 Phan Chu Trinh, Quận 5, Pleiku",contact10035@duocphamhano.gmail.com,2024-09-01,Enterprise demo customer 35
CUST0036,Tập đoàn Trang sức Bảo Tín,5497579276,Cao Ngọc Huyền,+84848301775,contact36@trangsucbaot.outlook.com,Client,Phạm Thanh Mai,Company,Prepaid,Hospitality,Central,Enterprise,> 500M,2502237445,Basic,,"69 Trần Hưng Đạo, Quận 3, Nha Trang",contact10036@trangsucbaot.business.com.vn,2023-11-18,Enterprise demo customer 36
CUST0037,Công ty TNHH In ấn Thành Công,1674490628,Phạm Hạ Phương,+84761464073,contact37@inanthanhcon.yahoo.com,Client,Chu Tuấn Hiếu,Company,COD,Hospitality,South,Enterprise,> 500M,3893415635,VIP,,"654 Phan Chu Trinh, Quận 1, Cần Thơ",contact10037@inanthanhcon.outlook.com,2025-05-05,Enterprise demo customer 37
CUST0038,Trung tâm Quảng cáo Việt Nam,8377140935,Trương Đức Đạt,+84883026815,contact38@quangcaoviet.company.vn,Client,Chu Gia Vinh,Individual Business,Net 30,Telecommunications,South,SME,10M - 50M,233261120,VIP,,"91 Trần Hưng Đạo, Quận 10, Cần Thơ",contact10038@quangcaoviet.business.com.vn,2024-10-25,Enterprise demo customer 38
CUST0039,Doanh nghiệp Thời trang Nam Phong,3804838524,Lê Mạnh Bình,+84897289614,contact39@thoitrangnam.business.com.vn,Client,Tạ Phương Thảo,Company,Net 90,Fashion,South,Enterprise,> 500M,3997659148,Basic,CUST0008,"935 Trần Hưng Đạo, Quận 1, Hồ Chí Minh",contact10039@thoitrangnam.company.vn,2024-01-10,Enterprise demo customer 39
CUST0040,Công ty Máy tính Phương Nam,9846760850,Ngô Hương Hiền,+84848246018,contact40@maytinhphuon.outlook.com,Client,Đỗ Mạnh Phúc,Individual Business,COD,Logistics,North,Enterprise,> 500M,3383028980,Premium,,"12 Nguyễn Huệ, Thanh Xuân, Thái Bình",contact10040@maytinhphuon.outlook.com,2024-01-15,Enterprise demo customer 40
CUST0041,Công ty TNHH Bánh kẹo Kinh Đô,1609249122,Vũ Diệu Hằng,+84907319440,contact41@banhkeokinhd.company.vn,Lost,Đào Ngọc Bích,Company,Prepaid,Fashion,Central,Enterprise,100M - 500M,3352209640,Premium,CUST0014,"378 Trường Chinh, Quận 5, Nha Trang",contact10041@banhkeokinhd.company.vn,2024-09-04,Enterprise demo customer 41
CUST0042,Tập đoàn Viễn thông Viettel,3394652627,Đinh Văn Bình,+84912455222,contact42@vienthongvie.company.vn,Potential,Lý Anh Hùng,Company,COD,Hospitality,North,SME,50M - 100M,205996477,Basic,CUST0038,"253 Trần Hưng Đạo, Ba Đình, Thái Bình",contact10042@vienthongvie.business.com.vn,2024-06-11,Enterprise demo customer 42
CUST0043,Xí nghiệp Máy tính Phương Nam,4844804709,Tô Anh Mai,+84984544754,contact43@maytinhphuon.outlook.com,Client,Phạm Thanh Mai,Individual Business,COD,Finance,South,SME,100M - 500M,71804448,Standard,,"895 Phan Chu Trinh, Tân Bình, Long Xuyên",contact10043@maytinhphuon.outlook.com,2025-01-21,Enterprise demo customer 43
CUST0044,Doanh nghiệp Marketing Đỉnh Cao,4184253450,Bùi Đức Khoa,+84946151868,contact44@marketingdin.yahoo.com,Potential,Hồ Bảo Yến,Individual Business,Prepaid,Education,South,Enterprise,> 500M,1987412019,VIP,,"507 Trường Chinh, Quận 7, Vũng Tàu",contact10044@marketingdin.business.com.vn,2024-03-19,Enterprise demo customer 44
CUST0045,Công ty Nông sản sạch Đà Lạt,6374342818,Đào Phương Hoa,+84851353927,contact45@nongsansachd.yahoo.com,Client,Lý Tuấn Trí,Individual Business,COD,Healthcare,South,Startup,< 10M,40390911,Standard,,"628 Lê Lợi, Quận 7, Vũng Tàu",contact10045@nongsansachd.business.com.vn,2025-02-14,Enterprise demo customer 45
CUST0046,Doanh nghiệp Du lịch Saigon Tourist,6531665837,Đào Bảo Hồng,+84822586331,contact46@dulichsaigon.outlook.com,Client,Dương Tuấn Long,Company,Net 60,Hospitality,South,Enterprise,100M - 500M,511415803,Premium,,"685 Nguyễn Huệ, Quận 7, Long Xuyên",contact10046@dulichsaigon.yahoo.com,2024-05-21,Enterprise demo customer 46
CUST0047,Công ty TNHH Nước giải khát Tân Hiệp Phát,1054787857,Trần Xuân Linh,+84983722774,contact47@nuocgiaikhat.business.com.vn,Potential,Trịnh Gia Cường,Individual Business,Net 30,Agriculture,South,SME,100M - 500M,84300935,Basic,,"510 Phan Chu Trinh, Quận 5, Hồ Chí Minh",contact10047@nuocgiaikhat.outlook.com,2025-05-25,Enterprise demo customer 47
CUST0048,Xí nghiệp Xây dựng Hoàng Long,6918917379,Võ Ngọc Hà,+84917506646,contact48@xaydunghoang.gmail.com,Client,Hoàng Thành Quỳnh,Individual Business,COD,Construction,Central,Startup,< 10M,36053254,Premium,,"439 Hoàng Diệu, Quận 2, Đà Nẵng",contact10048@xaydunghoang.company.vn,2025-04-25,Enterprise demo customer 48
CUST0049,Chi nhánh Café Highlands,2676992720,Trịnh Hữu Sơn,+84914664325,contact49@cafehighland.yahoo.com,Potential,Hồ Bảo Yến,Individual Business,COD,Agriculture,North,SME,10M - 50M,347400709,Premium,,"113 Phan Chu Trinh, Hai Bà Trưng, Nam Định",contact10049@cafehighland.business.com.vn,2024-07-29,Enterprise demo customer 49
CUST0050,Doanh nghiệp Nước giải khát Tân Hiệp Phát,2900130105,Đặng Bảo Hưng,+84829502466,contact50@nuocgiaikhat.yahoo.com,Client,Hồ Hữu Tài,Individual Business,Net 15,Retail,South,Startup,< 10M,71305620,Premium,CUST0022,"650 Trần Hưng Đạo, Tân Bình, Vũng Tàu",contact10050@nuocgiaikhat.company.vn,2025-01-25,Enterprise demo customer 50
CUST0051,Chi nhánh Bất động sản Vinhomes,8461655633,Đặng Công Mạnh,+84796620188,contact51@batdongsanvi.gmail.com,Client,Hồ Kim Khánh,Individual Business,Net 15,Healthcare,South,Startup,< 10M,84978094,VIP,,"322 Hai Bà Trưng, Bình Thạnh, Long Xuyên",contact10051@batdongsanvi.business.com.vn,2023-12-02,Enterprise demo customer 51
CUST0052,Công ty Cổ phần Điện lạnh Bách Khoa,2864149880,Mai Phương Hằng,+84979376610,contact52@dienlanhbach.gmail.com,Client,Hà My Hà,Company,Net 90,Retail,South,Startup,< 10M,78057472,Standard,CUST0012,"735 Trường Chinh, Quận 1, Biên Hòa",contact10052@dienlanhbach.company.vn,2024-12-16,Enterprise demo customer 52
CUST0053,Tập đoàn Điện tử Sài Gòn,2982693435,Hồ Thị Hương,+84812313423,contact53@dientusaigon.outlook.com,Client,Phan Xuân Bình,Company,Prepaid,Logistics,South,Enterprise,> 500M,1631004675,VIP,,"291 Láng Hạ, Bình Thạnh, Long Xuyên",contact10053@dientusaigon.outlook.com,2025-06-26,Enterprise demo customer 53
CUST0054,Chi nhánh Vận tải Phương Trang,9624209778,Hoàng Thúy Lan,+84707801290,contact54@vantaiphuong.gmail.com,Lost,Lê Hữu Đức,Company,Prepaid,Education,North,Enterprise,> 500M,4512388287,VIP,,"932 Trần Hưng Đạo, Hai Bà Trưng, Thái Bình",contact10054@vantaiphuong.yahoo.com,2024-12-24,Enterprise demo customer 54
CUST0055,Tập đoàn Café Highlands,1222674323,Bùi Hùng Cường,+84833999906,contact55@cafehighland.gmail.com,Potential,Quách Ngọc Xuân,Company,Net 30,Automotive,South,Startup,10M - 50M,38138351,Premium,,"724 Điện Biên Phủ, Quận 10, Cần Thơ",contact10055@cafehighland.yahoo.com,2025-06-11,Enterprise demo customer 55
CUST0056,Công ty Thép Việt Ý,4903406299,Quách Kim My,+84849608956,contact56@thepviety.company.vn,Client,Lý Mai Lan,Individual Business,Net 15,Education,South,SME,10M - 50M,111968917,Standard,,"492 Trần Hưng Đạo, Bình Thạnh, Long Xuyên",contact10056@thepviety.yahoo.com,2024-09-20,Enterprise demo customer 56
CUST0057,Chi nhánh Truyền thông Sáng Tạo,7348033762,Huỳnh My Anh,+84869965541,contact57@truyenthongs.business.com.vn,Potential,Phạm Hùng Minh,Individual Business,Net 15,Technology,South,Startup,< 10M,96555658,Standard,CUST0052,"10 Trường Chinh, Quận 7, Vũng Tàu",contact10057@truyenthongs.yahoo.com,2024-11-27,Enterprise demo customer 57
CUST0058,Xí nghiệp Dược phẩm Hà Nội,7118523395,Trịnh Thành Huy,+84765139021,contact58@duocphamhano.yahoo.com,Client,Đặng Diệu Nga,Company,Prepaid,F&B,North,SME,50M - 100M,150750402,Premium,,"668 Trần Hưng Đạo, Đống Đa, Quảng Ninh",contact10058@duocphamhano.gmail.com,2024-10-12,Enterprise demo customer 58
CUST0059,Chi nhánh Đồng hồ Đăng Quang,5477745228,Tô Diệu Yến,+84964844535,contact59@donghodangqu.yahoo.com,Lost,Tạ Phương Huy,Individual Business,Net 30,Education,South,Enterprise,100M - 500M,3234936078,Standard,,"835 Láng Hạ, Tân Bình, Vũng Tàu",contact10059@donghodangqu.company.vn,2024-05-20,Enterprise demo customer 59
CUST0060,Tập đoàn May mặc Hoa Sen,9432143424,La Diệu Chi,+84825762718,contact60@maymachoasen.yahoo.com,Client,Hà Tuấn Quỳnh,Individual Business,Net 30,Logistics,South,Enterprise,100M - 500M,3482695853,Premium,CUST0017,"958 Nguyễn Huệ, Quận 3, Vũng Tàu",contact10060@maymachoasen.company.vn,2025-07-13,Enterprise demo customer 60
CUST0061,Công ty Cổ phần In ấn Thành Công,4377151953,Đào Quang Quân,+84885582613,contact61@inanthanhcon.company.vn,Client,Lưu Văn Quỳnh,Individual Business,Net 60,Education,South,SME,10M - 50M,437359636,VIP,,"755 Hai Bà Trưng, Quận 1, Biên Hòa",contact10061@inanthanhcon.business.com.vn,2025-01-24,Enterprise demo customer 61
CUST0062,Chi nhánh Tư vấn McKinsey,2849928180,Vũ Hương Thu,+84895101762,contact62@tuvanmckinse.yahoo.com,Client,Lý Anh Hùng,Individual Business,Net 30,Manufacturing,South,Enterprise,> 500M,2603963292,Basic,,"682 Hoàng Diệu, Quận 7, Cần Thơ",contact10062@tuvanmckinse.business.com.vn,2025-08-13,Enterprise demo customer 62
CUST0063,Doanh nghiệp Logistics Hải Vân,6765615033,Vũ Thúy Như,+84947815883,contact63@logisticshai.company.vn,Client,La Thị Dung,Company,Net 90,Construction,Central,SME,100M - 500M,126840371,Standard,,"532 Láng Hạ, Quận 3, Đà Nẵng",contact10063@logisticshai.yahoo.com,2024-01-08,Enterprise demo customer 63
CUST0064,Chi nhánh Gỗ Minh Phương,2070600368,Chu Anh Anh,+84852759509,contact64@gominhphuong.outlook.com,Client,Đặng Mạnh Tài,Company,COD,Technology,North,Enterprise,100M - 500M,756014428,VIP,CUST0007,"453 Trần Hưng Đạo, Hai Bà Trưng, Hà Nội",contact10064@gominhphuong.gmail.com,2025-06-23,Enterprise demo customer 64
CUST0065,Doanh nghiệp Bất động sản Vinhomes,7983911659,Đinh Diệu Anh,+84818033729,contact65@batdongsanvi.gmail.com,Lost,Hoàng Thành Quỳnh,Individual Business,COD,Manufacturing,North,Startup,< 10M,88463557,VIP,,"767 Lê Lợi, Thanh Xuân, Hải Phòng",contact10065@batdongsanvi.outlook.com,2024-07-31,Enterprise demo customer 65
CUST0066,Doanh nghiệp Giải pháp số FPT,3258632961,Tô Thị Hiền,+84769759185,contact66@giaiphapsofp.gmail.com,Potential,Đào Đức Long,Individual Business,COD,Education,North,Startup,< 10M,35625922,VIP,,"630 Lê Lợi, Ba Đình, Thái Bình",contact10066@giaiphapsofp.business.com.vn,2025-07-05,Enterprise demo customer 66
CUST0067,Công ty TNHH Bán lẻ Vinmart,8730446883,La Tuấn Nam,+84781901416,contact67@banlevinmart.company.vn,Potential,Chu Tuấn Hưng,Individual Business,Net 90,Technology,Central,Startup,< 10M,70888972,Basic,,"48 Hai Bà Trưng, Quận 5, Đà Nẵng",contact10067@banlevinmart.gmail.com,2024-08-03,Enterprise demo customer 67
CUST0068,Xí nghiệp Công nghệ Việt Nam,4091678209,Phạm Thành Quỳnh,+84892042818,contact68@congngheviet.company.vn,Client,Nguyễn Thị Mai,Company,Net 15,Hospitality,Central,Enterprise,100M - 500M,1035688857,Premium,,"208 Láng Hạ, Quận 4, Đà Nẵng",contact10068@congngheviet.yahoo.com,2023-11-07,Enterprise demo customer 68
CUST0069,Xí nghiệp Du lịch Saigon Tourist,8679832079,Quách Thúy Khánh,+84905771734,contact69@dulichsaigon.yahoo.com,Client,Tạ Hoàng Linh,Individual Business,Net 30,Agriculture,South,Enterprise,> 500M,1119668484,Basic,,"681 Láng Hạ, Quận 1, Cần Thơ",contact10069@dulichsaigon.outlook.com,2024-12-12,Enterprise demo customer 69
CUST0070,Trung tâm Bệnh viện Quốc tế,6101733455,Đặng Hồng Xuân,+84778849836,contact70@benhvienquoc.outlook.com,Potential,La Thị Dung,Individual Business,Net 15,Automotive,North,SME,10M - 50M,228013820,Standard,CUST0062,"261 Lý Thường Kiệt, Hai Bà Trưng, Nam Định",contact10070@benhvienquoc.company.vn,2024-12-26,Enterprise demo customer 70
CUST0071,Trung tâm Cơ khí Đông Á,5762678712,Đinh Bảo Nhung,+84882767836,contact71@cokhidonga.company.vn,Potential,Đào Anh Mai,Individual Business,COD,Education,South,SME,50M - 100M,462245502,VIP,,"999 Trần Hưng Đạo, Quận 5, Vũng Tàu",contact10071@cokhidonga.business.com.vn,2024-01-10,Enterprise demo customer 71
CUST0072,Công ty Điện lạnh Bách Khoa,2109283596,Lê Thúy Khánh,+84812950450,contact72@dienlanhbach.business.com.vn,Potential,Ngô Kim Hằng,Company,COD,Logistics,South,Enterprise,> 500M,4873936746,Premium,,"472 Phan Chu Trinh, Quận 10, Biên Hòa",contact10072@dienlanhbach.yahoo.com,2025-01-20,Enterprise demo customer 72
CUST0073,Công ty TNHH Truyền thông Sáng Tạo,6093811361,Bùi Ngọc Dung,+84886233380,contact73@truyenthongs.gmail.com,Lost,Quách Ngọc Xuân,Company,Net 15,Hospitality,South,Startup,10M - 50M,49526657,Basic,,"723 Lý Thường Kiệt, Quận 7, Cần Thơ",contact10073@truyenthongs.yahoo.com,2025-09-11,Enterprise demo customer 73
CUST0074,Trung tâm Tư vấn Ernst & Young,3356469728,Viễn My Xuân,+84938941986,contact74@tuvanernst&y.outlook.com,Lost,Đào Minh Linh,Individual Business,Net 90,Telecommunications,North,SME,10M - 50M,200268424,Standard,,"333 Nguyễn Huệ, Hai Bà Trưng, Quảng Ninh",contact10074@tuvanernst&y.yahoo.com,2024-07-07,Enterprise demo customer 74
