opportunity_id,name,type,partner_name,email_from,phone,assigned_to,team,stage_id,priority,expected_revenue,probability,date_deadline,date_created,date_open,tag_ids,source_id,description
OPP0011,Trung tâm Logistics Hải Vân - Software Solution,opportunity,Trung tâm Logistics Hải Vân,contact45@logisticshai.gmail.com,+84883056125,khanh.d,South Regional Team,STAGE05,2,440638354,75,2025-10-02,2025-07-13,2025-07-13,"TAG08,TAG24,TAG14",SRC06,"Opportunity for Trung tâm Logistics Hải Vân. Industry: Education. Value: 440,638,354 VND"
OPP0012,Xí nghiệp Phần mềm Trí Tuệ - Services Contract,opportunity,Xí nghiệp Phần mềm Trí Tuệ,contact32@phanmemtritu.outlook.com,+84869273798,vinh.d,Central Regional Team,STAGE04,1,568994258,60,2025-09-25,2025-08-03,2025-08-03,"TAG10,TAG19,TAG09",SRC09,"Opportunity for Xí nghiệp Phần mềm Trí Tuệ. Industry: Logistics. Value: 568,994,258 VND"
OPP0013,Công ty Cổ phần Thời trang Nam Phong - Product License,opportunity,Công ty Cổ phần Thời trang Nam Phong,contact83@thoitrangnam.yahoo.com,+84969120267,thanh.d,South Regional Team,STAGE03,3,139106055,40,2025-12-05,2025-10-22,2025-10-24,"TAG09,TAG02",SRC04,"Opportunity for Công ty Cổ phần Thời trang Nam Phong. Industry: Logistics. Value: 139,106,055 VND"
OPP0014,Trung tâm Điện tử Sài Gòn - Services Contract,opportunity,Trung tâm Điện tử Sài Gòn,contact30@dientusaigon.company.vn,+84865224371,hai.c,Central Regional Team,STAGE04,0,770264247,60,2025-08-23,2025-07-10,2025-07-12,"TAG02,TAG12,TAG13,TAG20",SRC03,"Opportunity for Trung tâm Điện tử Sài Gòn. Industry: Healthcare. Value: 770,264,247 VND"
OPP0015,Doanh nghiệp Siêu thị BigC - Services Contract,opportunity,Doanh nghiệp Siêu thị BigC,contact74@sieuthibigc.outlook.com,+84704119913,xuan.d,Central Regional Team,STAGE04,0,273354924,60,2025-11-13,2025-09-05,2025-09-06,"TAG13,TAG11",SRC04,"Opportunity for Doanh nghiệp Siêu thị BigC. Industry: Hospitality. Value: 273,354,924 VND"
OPP0016,Trung tâm Máy tính Phương Nam - Product License,opportunity,Trung tâm Máy tính Phương Nam,contact41@maytinhphuon.business.com.vn,+84832336820,quynh.b,South Regional Team,STAGE05,1,322811698,75,2026-01-04,2025-10-18,2025-10-19,"TAG22,TAG07,TAG13,TAG16",SRC08,"Opportunity for Trung tâm Máy tính Phương Nam. Industry: Education. Value: 322,811,698 VND"
OPP0017,Công ty Viễn thông Viettel - Software Solution,opportunity,Công ty Viễn thông Viettel,contact86@vienthongvie.outlook.com,+84964270818,tuyet.l,North Regional Team,STAGE01,2,108722243,5,2025-09-21,2025-07-16,2025-07-19,"TAG18,TAG16,TAG05",SRC04,"Opportunity for Công ty Viễn thông Viettel. Industry: Logistics. Value: 108,722,243 VND"
OPP0018,Công ty Du lịch Saigon Tourist - Product License,opportunity,Công ty Du lịch Saigon Tourist,contact57@dulichsaigon.yahoo.com,+84906214539,tuyet.l,North Regional Team,STAGE04,2,660451774,60,2025-11-25,2025-09-04,2025-09-04,"TAG05,TAG06,TAG24",SRC08,"Opportunity for Công ty Du lịch Saigon Tourist. Industry: Hospitality. Value: 660,451,774 VND"
OPP0019,Tập đoàn Thương mại Hùng Vương - Product License,opportunity,Tập đoàn Thương mại Hùng Vương,contact51@thuongmaihun.outlook.com,+84821395651,thu.c,South Regional Team,STAGE04,1,609221845,60,2025-11-12,2025-09-19,2025-09-21,"TAG15,TAG23",SRC02,"Opportunity for Tập đoàn Thương mại Hùng Vương. Industry: Manufacturing. Value: 609,221,845 VND"
OPP0020,Xí nghiệp Nội thất Hoàng Gia - Services Contract,opportunity,Xí nghiệp Nội thất Hoàng Gia,contact34@noithathoang.company.vn,+84914399470,hai.c,Central Regional Team,STAGE03,2,245706991,40,2025-10-12,2025-09-01,2025-09-04,"TAG05,TAG15",SRC03,"Opportunity for Xí nghiệp Nội thất Hoàng Gia. Industry: Retail. Value: 245,706,991 VND"
OPP0021,Công ty Logistics Hải Vân - Services Contract,opportunity,Công ty Logistics Hải Vân,contact81@logisticshai.outlook.com,+84817564858,quynh.c,South Regional Team,STAGE06,2,175993841,100,2025-08-22,2025-07-17,2025-07-17,"TAG18,TAG21,TAG06",SRC07,"Opportunity for Công ty Logistics Hải Vân. Industry: F&B. Value: 175,993,841 VND"
OPP0022,Chi nhánh Dược phẩm Hà Nội - Software Solution,opportunity,Chi nhánh Dược phẩm Hà Nội,contact53@duocphamhano.outlook.com,+84962406741,tuan.m,South Regional Team,STAGE01,0,118590827,5,2025-10-15,2025-07-26,2025-07-27,"TAG08,TAG04,TAG06,TAG03",SRC05,"Opportunity for Chi nhánh Dược phẩm Hà Nội. Industry: Logistics. Value: 118,590,827 VND"
OPP0023,Doanh nghiệp Bán lẻ Vinmart - Product License,opportunity,Doanh nghiệp Bán lẻ Vinmart,contact24@banlevinmart.gmail.com,+84837099257,tai.t,Central Regional Team,STAGE02,0,145851303,20,2026-01-19,2025-10-22,2025-10-25,"TAG18,TAG20,TAG09,TAG01",SRC05,"Opportunity for Doanh nghiệp Bán lẻ Vinmart. Industry: Healthcare. Value: 145,851,303 VND"
OPP0024,Xí nghiệp Vật liệu xây dựng Đại Phát - Services Contract,opportunity,Xí nghiệp Vật liệu xây dựng Đại Phát,contact29@vatlieuxaydu.business.com.vn,+84784361784,khanh.d,South Regional Team,STAGE02,0,52121333,20,2025-08-31,2025-07-24,2025-07-24,"TAG18,TAG02",SRC02,"Opportunity for Xí nghiệp Vật liệu xây dựng Đại Phát. Industry: Education. Value: 52,121,333 VND"
OPP0025,Công ty May mặc Hoa Sen - Software Solution,opportunity,Công ty May mặc Hoa Sen,contact9@maymachoasen.outlook.com,+84813020596,tai.t,Central Regional Team,STAGE03,0,216222733,40,2025-10-25,2025-09-14,2025-09-16,"TAG21,TAG02,TAG03,TAG24",SRC03,"Opportunity for Công ty May mặc Hoa Sen. Industry: F&B. Value: 216,222,733 VND"
OPP0026,Trung tâm Nhà xuất bản Trẻ - Software Solution,opportunity,Trung tâm Nhà xuất bản Trẻ,contact72@nhaxuatbantr.outlook.com,+84836277903,tung.q,North Regional Team,STAGE01,0,172544953,5,2026-01-08,2025-10-11,2025-10-13,"TAG06,TAG22,TAG09,TAG12",SRC08,"Opportunity for Trung tâm Nhà xuất bản Trẻ. Industry: Construction. Value: 172,544,953 VND"
OPP0027,Công ty TNHH Tư vấn Ernst & Young - Software Solution,opportunity,Công ty TNHH Tư vấn Ernst & Young,contact38@tuvanernst&y.business.com.vn,+84972371644,phuong.l,Central Regional Team,STAGE01,2,100610940,5,2025-09-11,2025-08-01,2025-08-03,"TAG14,TAG01,TAG22",SRC07,"Opportunity for Công ty TNHH Tư vấn Ernst & Young. Industry: Healthcare. Value: 100,610,940 VND"
OPP0028,Tập đoàn Thủy sản Minh Hải - Product License,opportunity,Tập đoàn Thủy sản Minh Hải,contact28@thuysanminhh.business.com.vn,+84898840180,huy.h,South Regional Team,STAGE02,2,242962927,20,2025-11-20,2025-09-24,2025-09-24,"TAG03,TAG08,TAG04,TAG05",SRC06,"Opportunity for Tập đoàn Thủy sản Minh Hải. Industry: Manufacturing. Value: 242,962,927 VND"
OPP0029,Xí nghiệp Phần mềm Trí Tuệ - Product License,opportunity,Xí nghiệp Phần mềm Trí Tuệ,contact32@phanmemtritu.outlook.com,+84869273798,thanh.d,South Regional Team,STAGE03,0,211867973,40,2025-10-08,2025-08-22,2025-08-23,"TAG19,TAG17,TAG12,TAG13",SRC08,"Opportunity for Xí nghiệp Phần mềm Trí Tuệ. Industry: Healthcare. Value: 211,867,973 VND"
OPP0030,Tập đoàn Logistics Hải Vân - Software Solution,opportunity,Tập đoàn Logistics Hải Vân,contact73@logisticshai.gmail.com,+84836079429,quynh.t,North Regional Team,STAGE01,1,72945090,5,2025-12-20,2025-09-30,2025-10-03,"TAG11,TAG15,TAG05",SRC05,"Opportunity for Tập đoàn Logistics Hải Vân. Industry: Retail. Value: 72,945,090 VND"
