customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST011,Công ty Vật liệu xây dựng Đại Phát,1240303237,Huỳnh Đông Bình,+84907493800,contact11@vatlieuxay.yahoo.com,Client,Đặng Minh Phương,Company,Net 90,Healthcare,Hà Nội,Enterprise,100M - 500M,445239716,Premium,,"55 Hai Bà Trưng, Hoàn Kiếm, Hà Nội",contact1011@vatlieuxay.company.vn,2025-05-12,Test customer 11 for Sprint 1
CUST012,Tập đoàn Thủy sản Minh Hải,2501561773,Đỗ Thu Linh,+84824624341,contact12@thuysanmin.business.com.vn,Client,Phan Quốc Anh,Individual Business,Prepaid,Logistics,Biên Hòa,Startup,100M - 500M,419093462,Basic,CUST004,"820 Lê Lợi, Quận 1, Biên Hòa",contact1012@thuysanmin.company.vn,2025-07-21,Test customer 12 for Sprint 1
CUST013,Chi nhánh Máy tính Phương Nam,3120218127,Hoàng Ngọc Long,+84949269122,contact13@maytinhphu.outlook.com,Potential,Võ Thị Lan,Individual Business,Prepaid,Hospitality,Cần Thơ,SME,> 500M,394519900,Premium,,"317 Điện Biên Phủ, Quận 2, Cần Thơ",contact1013@maytinhphu.yahoo.com,2025-05-26,Test customer 13 for Sprint 1
CUST014,Công ty TNHH Thép Việt Ý,1756876508,Nguyễn Văn Vy,+84845975404,contact14@thepviety.company.vn,Client,Phan Thị Tuyết,Company,Net 15,Retail,Vũng Tàu,Startup,> 500M,778385230,Basic,CUST013,"305 Láng Hạ, Quận 5, Vũng Tàu",contact1014@thepviety.gmail.com,2025-09-27,Test customer 14 for Sprint 1
CUST015,Công ty TNHH Chế biến thực phẩm Vissan,6673682250,Vũ Thanh Thành,+84852928216,contact15@chebienthu.gmail.com,Client,Hoàng Đức Long,Individual Business,Net 30,F&B,Hải Phòng,Startup,> 500M,22083396,VIP,,"140 Lý Thường Kiệt, Quận 2, Hải Phòng",contact1015@chebienthu.business.com.vn,2025-08-07,Test customer 15 for Sprint 1
CUST016,Công ty Cổ phần Dệt may Việt Tiến,6325718471,Võ Thị Quỳnh,+84843955583,contact16@detmayviet.outlook.com,Lost,Đặng Minh Phương,Company,Net 15,Education,Nha Trang,SME,> 500M,46901099,VIP,CUST012,"104 Điện Biên Phủ, Quận 3, Nha Trang",contact1016@detmayviet.outlook.com,2025-05-23,Test customer 16 for Sprint 1
CUST017,Công ty Cổ phần Thương mại Hùng Vương,7056274503,Phạm Minh Khánh,+84849641040,contact17@thuongmaih.yahoo.com,Client,Võ Thị Lan,Individual Business,Net 30,Logistics,Quy Nhơn,SME,10M - 50M,79077862,VIP,,"85 Hoàng Diệu, Quận 4, Quy Nhơn",contact1017@thuongmaih.gmail.com,2025-05-09,Test customer 17 for Sprint 1
CUST018,Công ty TNHH Thủy sản Minh Hải,6235787203,Trần Văn Linh,+84905848030,contact18@thuysanmin.yahoo.com,Client,Huỳnh Thị Lan,Individual Business,Net 15,Logistics,Cần Thơ,Startup,100M - 500M,34305604,Standard,,"224 Trường Chinh, Quận 4, Cần Thơ",contact1018@thuysanmin.yahoo.com,2025-06-21,Test customer 18 for Sprint 1
CUST019,Xí nghiệp Tư vấn Ernst & Young,9956650940,Đỗ Đức Long,+84947825134,contact19@tuvanernst.yahoo.com,Client,Phạm Thu Hà,Company,Net 30,Manufacturing,Biên Hòa,Startup,10M - 50M,4954407430,Premium,,"441 Hoàng Diệu, Quận 2, Biên Hòa",contact1019@tuvanernst.outlook.com,2025-09-25,Test customer 19 for Sprint 1
CUST020,Doanh nghiệp Bao bì Tân Tiến,2099603030,Huỳnh Thu Mạnh,+84826937769,contact20@baobitanti.yahoo.com,Potential,Huỳnh Thị Lan,Company,Net 15,Logistics,Cần Thơ,SME,< 10M,15438285,VIP,,"126 Nguyễn Huệ, Quận 4, Cần Thơ",contact1020@baobitanti.business.com.vn,2025-10-14,Test customer 20 for Sprint 1
CUST021,Công ty Cổ phần Cà phê Trung Nguyên,6597091335,Đỗ Minh Khánh,+84823029240,contact21@caphetrung.outlook.com,Potential,Huỳnh Thị Lan,Company,Prepaid,F&B,Huế,Startup,100M - 500M,37573354,Standard,CUST001,"916 Láng Hạ, Quận 5, Huế",contact1021@caphetrung.gmail.com,2025-09-26,Test customer 21 for Sprint 1
CUST022,Xí nghiệp Thép Việt Ý,4351634327,Võ Thanh Nhung,+84901231985,contact22@thepviety.yahoo.com,Client,Phan Quốc Anh,Individual Business,COD,F&B,Hải Phòng,Enterprise,< 10M,18623454,Premium,,"125 Trần Hưng Đạo, Quận 2, Hải Phòng",contact1022@thepviety.gmail.com,2025-10-08,Test customer 22 for Sprint 1
CUST023,Chi nhánh Gỗ Minh Phương,8497341890,Ngô Ngọc Long,+84837198920,contact23@gominhphuo.gmail.com,Lost,Ngô Văn Hùng,Company,Net 90,Logistics,Nha Trang,Startup,10M - 50M,10200934,Basic,,"599 Hoàng Diệu, Quận 4, Nha Trang",contact1023@gominhphuo.outlook.com,2025-07-11,Test customer 23 for Sprint 1
CUST024,Công ty Logistics Hải Vân,2660399125,Phan Đức Quỳnh,+84905602852,contact24@logisticsh.outlook.com,Lost,Đỗ Thị Phương,Individual Business,Net 90,Manufacturing,Hà Nội,Startup,< 10M,468623041,Standard,,"979 Trần Hưng Đạo, Đống Đa, Hà Nội",contact1024@logisticsh.yahoo.com,2025-10-06,Test customer 24 for Sprint 1
CUST025,Công ty TNHH Bánh kẹo Kinh Đô,6438011929,Vũ Anh Vy,+84909517525,contact25@banhkeokin.yahoo.com,Potential,Phan Thị Tuyết,Individual Business,Net 60,Construction,Nha Trang,Enterprise,50M - 100M,1050324622,Standard,,"499 Trần Hưng Đạo, Quận 1, Nha Trang",contact1025@banhkeokin.outlook.com,2025-05-15,Test customer 25 for Sprint 1
CUST026,Doanh nghiệp Thiết bị y tế Hà Nội,7544116450,Dương Đông Hương,+84908967295,contact26@thietbiyte.company.vn,Potential,Đỗ Thị Phương,Individual Business,Net 60,Retail,Hải Phòng,Startup,100M - 500M,973745671,Basic,CUST015,"347 Lý Thường Kiệt, Quận 5, Hải Phòng",contact1026@thietbiyte.business.com.vn,2025-05-26,Test customer 26 for Sprint 1
CUST027,Công ty TNHH Dệt may Việt Tiến,1675946089,Lê Văn Tùng,+84918526017,contact27@detmayviet.yahoo.com,Client,Huỳnh Thị Lan,Company,Prepaid,Construction,Hải Phòng,Enterprise,< 10M,1815268157,VIP,,"815 Trường Chinh, Quận 1, Hải Phòng",contact1027@detmayviet.company.vn,2025-06-24,Test customer 27 for Sprint 1
CUST028,Tập đoàn Công nghệ sinh học,9915137550,Hồ Hữu Hải,+84845274712,contact28@congnghesi.company.vn,Potential,Hoàng Đức Long,Company,Net 30,Manufacturing,Huế,SME,100M - 500M,3132362580,Standard,CUST013,"272 Trần Hưng Đạo, Quận 1, Huế",contact1028@congnghesi.company.vn,2025-08-22,Test customer 28 for Sprint 1
CUST029,Doanh nghiệp Bia Hà Nội,3913699489,Nguyễn Văn Trang,+84944291309,contact29@biahanoi.gmail.com,Client,Lê Minh Tuấn,Company,Prepaid,Education,Cần Thơ,SME,50M - 100M,35177923,Basic,,"498 Điện Biên Phủ, Quận 3, Cần Thơ",contact1029@biahanoi.company.vn,2025-05-27,Test customer 29 for Sprint 1
CUST030,Doanh nghiệp Điện lạnh Bách Khoa,2957778011,Võ Hoàng Hải,+84883359846,contact30@dienlanhba.outlook.com,Potential,Bùi Văn Tài,Individual Business,Prepaid,Healthcare,Biên Hòa,SME,> 500M,197915727,Basic,,"348 Phan Chu Trinh, Quận 4, Biên Hòa",contact1030@dienlanhba.business.com.vn,2025-05-31,Test customer 30 for Sprint 1
CUST031,Chi nhánh Thương mại Hùng Vương,5796177347,Vũ Hồng Phúc,+84901670322,contact31@thuongmaih.outlook.com,Client,Hoàng Đức Long,Company,Net 60,Education,Đà Nẵng,Enterprise,> 500M,1046429786,Premium,CUST016,"386 Hoàng Diệu, Quận 5, Đà Nẵng",contact1031@thuongmaih.company.vn,2025-09-13,Test customer 31 for Sprint 1
CUST032,Tập đoàn In ấn Thành Công,7245449202,Trương Minh Phúc,+84818659648,contact32@inanthanhc.business.com.vn,Client,Đỗ Thị Phương,Company,Net 90,Retail,Hải Phòng,Enterprise,100M - 500M,123762798,VIP,CUST022,"106 Láng Hạ, Quận 2, Hải Phòng",contact1032@inanthanhc.gmail.com,2025-07-30,Test customer 32 for Sprint 1
CUST033,Doanh nghiệp Cơ khí Đông Á,8059092530,Trương Ngọc Tâm,+84823105941,contact33@cokhidonga.gmail.com,Client,Phan Quốc Anh,Company,Net 30,Logistics,Đà Nẵng,Enterprise,50M - 100M,716212239,Standard,,"743 Trần Hưng Đạo, Quận 3, Đà Nẵng",contact1033@cokhidonga.yahoo.com,2025-10-07,Test customer 33 for Sprint 1
CUST034,Công ty Bao bì Tân Tiến,4250564076,Trần Thu Hương,+84836203761,contact34@baobitanti.outlook.com,Client,Lê Minh Tuấn,Individual Business,Net 60,Construction,Huế,Enterprise,> 500M,34339688,Premium,,"63 Nguyễn Huệ, Quận 5, Huế",contact1034@baobitanti.company.vn,2025-08-25,Test customer 34 for Sprint 1
CUST035,Chi nhánh Đào tạo FPT,0686235697,Mai Thu Quân,+84826448624,contact35@daotaofpt.gmail.com,Client,Huỳnh Thị Lan,Company,Net 90,Technology,Nha Trang,SME,< 10M,42283641,Premium,,"618 Trần Hưng Đạo, Quận 3, Nha Trang",contact1035@daotaofpt.gmail.com,2025-11-02,Test customer 35 for Sprint 1
CUST036,Doanh nghiệp Dệt may Việt Tiến,9934994838,Ngô Thu Nhung,+84832511901,contact36@detmayviet.outlook.com,Potential,Võ Thị Lan,Individual Business,Net 30,Fashion,Hải Phòng,Enterprise,50M - 100M,870850598,VIP,,"327 Trường Chinh, Quận 5, Hải Phòng",contact1036@detmayviet.business.com.vn,2025-08-07,Test customer 36 for Sprint 1
CUST037,Tập đoàn Vận tải Phương Trang,9186235775,Trương Thu Hải,+84936093812,contact37@vantaiphuo.yahoo.com,Client,Lê Minh Tuấn,Individual Business,Net 90,Retail,Cần Thơ,SME,100M - 500M,89544875,Standard,,"577 Điện Biên Phủ, Quận 2, Cần Thơ",contact1037@vantaiphuo.business.com.vn,2025-05-11,Test customer 37 for Sprint 1
CUST038,Xí nghiệp Điện lạnh Bách Khoa,4789256313,Phan Kim Quân,+84849056437,contact38@dienlanhba.company.vn,Client,Bùi Văn Tài,Company,COD,Manufacturing,Hà Nội,Enterprise,50M - 100M,1818597727,VIP,,"114 Hoàng Diệu, Nam Từ Liêm, Hà Nội",contact1038@dienlanhba.yahoo.com,2025-09-12,Test customer 38 for Sprint 1
CUST039,Tập đoàn Bao bì Tân Tiến,2775755727,Nguyễn Phương Phúc,+84828638178,contact39@baobitanti.outlook.com,Client,Huỳnh Thị Lan,Company,Net 90,Logistics,Hải Phòng,SME,50M - 100M,191784084,Premium,,"446 Trần Hưng Đạo, Quận 3, Hải Phòng",contact1039@baobitanti.yahoo.com,2025-09-19,Test customer 39 for Sprint 1
CUST040,Công ty Cổ phần Café Highlands,6776185241,Đỗ Phương Lan,+84845332134,contact40@cafehighla.yahoo.com,Lost,Võ Thị Lan,Company,Net 30,Healthcare,Hà Nội,Enterprise,50M - 100M,3588636381,Premium,,"819 Lê Lợi, Ba Đình, Hà Nội",contact1040@cafehighla.gmail.com,2025-08-30,Test customer 40 for Sprint 1
CUST041,Doanh nghiệp Dệt may Việt Tiến,2785396196,Bùi Thị Bình,+84949729603,contact41@detmayviet.company.vn,Lost,Lê Minh Tuấn,Company,Net 30,Fashion,Cần Thơ,Startup,10M - 50M,17856840,Standard,,"530 Hai Bà Trưng, Quận 5, Cần Thơ",contact1041@detmayviet.gmail.com,2025-10-04,Test customer 41 for Sprint 1
CUST042,Công ty Vật liệu xây dựng Đại Phát,3508494631,Mai Minh Vương,+84851148071,contact42@vatlieuxay.yahoo.com,Client,Ngô Văn Hùng,Individual Business,Net 30,Healthcare,Huế,Enterprise,100M - 500M,4776846409,Standard,,"160 Lê Lợi, Quận 1, Huế",contact1042@vatlieuxay.company.vn,2025-09-16,Test customer 42 for Sprint 1
CUST043,Công ty Gỗ Minh Phương,0590757588,Dương Kim Mạnh,+84883796103,contact43@gominhphuo.company.vn,Client,Huỳnh Thị Lan,Individual Business,COD,Healthcare,Biên Hòa,Startup,100M - 500M,3952721577,VIP,,"751 Lý Thường Kiệt, Quận 2, Biên Hòa",contact1043@gominhphuo.yahoo.com,2025-09-02,Test customer 43 for Sprint 1
CUST044,Doanh nghiệp Da giày Huế,8343473262,Hồ Ngọc Vy,+84945270860,contact44@dagiayhue.yahoo.com,Client,Đỗ Thị Phương,Company,Net 15,Construction,Hải Phòng,Startup,< 10M,44854616,VIP,CUST033,"324 Hoàng Diệu, Quận 3, Hải Phòng",contact1044@dagiayhue.company.vn,2025-06-21,Test customer 44 for Sprint 1
CUST045,Doanh nghiệp Giải pháp số FPT,6124665563,Dương Đông Phương,+84944418163,contact45@giaiphapso.company.vn,Client,Võ Thị Lan,Individual Business,Net 15,Manufacturing,Quy Nhơn,Enterprise,> 500M,3875600244,VIP,,"766 Nguyễn Huệ, Quận 4, Quy Nhơn",contact1045@giaiphapso.gmail.com,2025-08-25,Test customer 45 for Sprint 1
CUST046,Công ty Siêu thị BigC,9062513130,Mai Anh Trang,+84814134078,contact46@sieuthibig.business.com.vn,Lost,Phan Thị Tuyết,Individual Business,Prepaid,Healthcare,Hải Phòng,Enterprise,< 10M,1975979560,VIP,CUST016,"251 Điện Biên Phủ, Quận 2, Hải Phòng",contact1046@sieuthibig.gmail.com,2025-08-13,Test customer 46 for Sprint 1
CUST047,Công ty Giáo dục Nguyễn Hoàng,2858419902,Đỗ Kim Tuấn,+84819375785,contact47@giaoducngu.company.vn,Client,Đặng Minh Phương,Company,COD,Fashion,Hồ Chí Minh,Enterprise,100M - 500M,41284736,Basic,,"471 Trường Chinh, Quận 1, Hồ Chí Minh",contact1047@giaoducngu.outlook.com,2025-07-03,Test customer 47 for Sprint 1
CUST048,Công ty Công nghệ Việt Nam,1802444071,Vũ Văn Long,+84828648117,contact48@congnghevi.outlook.com,Potential,Phan Thị Tuyết,Individual Business,Net 30,Education,Hà Nội,SME,50M - 100M,44487618,VIP,,"841 Nguyễn Huệ, Cầu Giấy, Hà Nội",contact1048@congnghevi.business.com.vn,2025-09-05,Test customer 48 for Sprint 1
CUST049,Tập đoàn Sữa TH True Milk,3695916657,Tô Gia Khoa,+84824726467,contact49@suathtruem.gmail.com,Lost,Trần Thị Hồng,Company,Net 15,Fashion,Biên Hòa,Startup,< 10M,29751867,Basic,,"300 Láng Hạ, Quận 4, Biên Hòa",contact1049@suathtruem.company.vn,2025-08-19,Test customer 49 for Sprint 1
CUST050,Doanh nghiệp Cơ khí Đông Á,6998366509,Đỗ Hoàng Tâm,+84936777533,contact50@cokhidonga.company.vn,Potential,Trần Thị Hồng,Individual Business,Net 90,Healthcare,Quy Nhơn,Enterprise,> 500M,43361480,Standard,,"901 Hoàng Diệu, Quận 3, Quy Nhơn",contact1050@cokhidonga.business.com.vn,2025-06-02,Test customer 50 for Sprint 1
CUST051,Tập đoàn May mặc Hoa Sen,2713373279,Hoàng Thanh Yến,+84947741574,contact51@maymachoas.business.com.vn,Potential,Đỗ Thị Phương,Individual Business,Net 30,Manufacturing,Đà Nẵng,Startup,100M - 500M,193393958,Standard,CUST035,"174 Trần Hưng Đạo, Quận 4, Đà Nẵng",contact1051@maymachoas.gmail.com,2025-07-15,Test customer 51 for Sprint 1
CUST052,Doanh nghiệp Xây dựng Hoàng Long,4821895607,Đinh Minh Quỳnh,+84822037706,contact52@xaydunghoa.yahoo.com,Client,Lê Minh Tuấn,Company,Net 90,Technology,Đà Nẵng,Enterprise,10M - 50M,27349723,Standard,,"213 Trường Chinh, Quận 1, Đà Nẵng",contact1052@xaydunghoa.gmail.com,2025-09-21,Test customer 52 for Sprint 1
CUST053,Chi nhánh Đào tạo FPT,1113066431,Tô Đông Quân,+84817455707,contact53@daotaofpt.business.com.vn,Potential,Ngô Văn Hùng,Individual Business,Net 60,Technology,Hải Phòng,Startup,> 500M,54223426,Basic,,"902 Phan Chu Trinh, Quận 4, Hải Phòng",contact1053@daotaofpt.yahoo.com,2025-06-01,Test customer 53 for Sprint 1
CUST054,Công ty Anh ngữ ILA,0973154557,Nguyễn Gia Trí,+84881338192,contact54@anhnguila.business.com.vn,Client,Võ Thị Lan,Individual Business,COD,Education,Hà Nội,SME,100M - 500M,141374582,VIP,CUST012,"776 Trường Chinh, Hoàng Mai, Hà Nội",contact1054@anhnguila.company.vn,2025-09-17,Test customer 54 for Sprint 1
CUST055,Công ty TNHH Công nghệ sinh học,2694051001,Hoàng Hữu Dũng,+84814026972,contact55@congnghesi.business.com.vn,Potential,Trần Thị Hồng,Individual Business,COD,Logistics,Hà Nội,SME,100M - 500M,2993815613,VIP,,"749 Trường Chinh, Thanh Xuân, Hà Nội",contact1055@congnghesi.outlook.com,2025-07-27,Test customer 55 for Sprint 1
CUST056,Chi nhánh Dược phẩm Hà Nội,1363300506,Lý Thu Yến,+84885444654,contact56@duocphamha.gmail.com,Client,Ngô Văn Hùng,Company,Prepaid,Logistics,Cần Thơ,Startup,50M - 100M,23985570,VIP,,"216 Điện Biên Phủ, Quận 3, Cần Thơ",contact1056@duocphamha.company.vn,2025-08-02,Test customer 56 for Sprint 1
CUST057,Tập đoàn Công nghệ Việt Nam,2728691920,Dương Ngọc Bình,+84817882230,contact57@congnghevi.company.vn,Client,Võ Thị Lan,Individual Business,Net 60,Manufacturing,Nha Trang,SME,50M - 100M,32515798,Premium,,"159 Điện Biên Phủ, Quận 1, Nha Trang",contact1057@congnghevi.yahoo.com,2025-08-17,Test customer 57 for Sprint 1
CUST058,Doanh nghiệp Bán lẻ Vinmart,7538495173,Mai Minh Linh,+84838905189,contact58@banlevinma.outlook.com,Client,Phan Thị Tuyết,Company,Net 30,Construction,Cần Thơ,Enterprise,100M - 500M,449977340,Standard,CUST032,"156 Điện Biên Phủ, Quận 1, Cần Thơ",contact1058@banlevinma.gmail.com,2025-09-23,Test customer 58 for Sprint 1
CUST059,Tập đoàn Chế biến thực phẩm Vissan,3700625130,Tô Thị Hải,+84912861407,contact59@chebienthu.outlook.com,Client,Đặng Minh Phương,Individual Business,Net 90,Hospitality,Hồ Chí Minh,Enterprise,> 500M,2194832848,Basic,,"208 Hai Bà Trưng, Quận 1, Hồ Chí Minh",contact1059@chebienthu.company.vn,2025-10-30,Test customer 59 for Sprint 1
CUST060,Chi nhánh Giáo dục Nguyễn Hoàng,9906762897,Phan Minh Nhung,+84845947938,contact60@giaoducngu.outlook.com,Client,Trần Thị Hồng,Company,Prepaid,Manufacturing,Hà Nội,Startup,10M - 50M,103111008,Premium,,"145 Lê Lợi, Hoàn Kiếm, Hà Nội",contact1060@giaoducngu.business.com.vn,2025-08-17,Test customer 60 for Sprint 1
CUST061,Xí nghiệp Café Highlands,6116802785,Phạm Bảo Hiếu,+84912041431,contact61@cafehighla.outlook.com,Potential,Nguyễn Văn Thành,Company,Net 60,Education,Hải Phòng,SME,50M - 100M,3672311124,Standard,,"742 Trường Chinh, Quận 4, Hải Phòng",contact1061@cafehighla.outlook.com,2025-06-11,Test customer 61 for Sprint 1
CUST062,Tập đoàn Cơ khí Đông Á,1141294552,Trần Gia Vy,+84941195659,contact62@cokhidonga.gmail.com,Client,Huỳnh Thị Lan,Individual Business,Net 15,Logistics,Huế,Enterprise,100M - 500M,555514259,VIP,,"645 Điện Biên Phủ, Quận 3, Huế",contact1062@cokhidonga.outlook.com,2025-07-29,Test customer 62 for Sprint 1
CUST063,Công ty Trà Phúc Long,0916692326,Lê Hữu Mạnh,+84881093310,contact63@traphuclon.yahoo.com,Potential,Võ Thị Lan,Company,Net 30,Construction,Huế,SME,50M - 100M,19545103,Basic,CUST061,"811 Trần Hưng Đạo, Quận 3, Huế",contact1063@traphuclon.gmail.com,2025-05-23,Test customer 63 for Sprint 1
CUST064,Công ty Cổ phần Sữa TH True Milk,7294724940,Trương Thu Trang,+84901903622,contact64@suathtruem.yahoo.com,Potential,Đỗ Thị Phương,Individual Business,Net 30,Logistics,Huế,Enterprise,50M - 100M,370955209,VIP,CUST041,"507 Phan Chu Trinh, Quận 4, Huế",contact1064@suathtruem.gmail.com,2025-05-10,Test customer 64 for Sprint 1
CUST065,Xí nghiệp Sữa TH True Milk,7490465622,Ngô Văn Nhung,+84938182912,contact65@suathtruem.yahoo.com,Client,Đặng Minh Phương,Company,Net 90,Logistics,Quy Nhơn,Enterprise,< 10M,123287192,VIP,,"397 Trần Hưng Đạo, Quận 1, Quy Nhơn",contact1065@suathtruem.yahoo.com,2025-05-19,Test customer 65 for Sprint 1
CUST066,Công ty TNHH In ấn Thành Công,0206549638,Mai Gia Vương,+84844348306,contact66@inanthanhc.business.com.vn,Potential,Đặng Minh Phương,Individual Business,Net 30,Healthcare,Đà Nẵng,Enterprise,> 500M,42913382,VIP,,"905 Phan Chu Trinh, Quận 3, Đà Nẵng",contact1066@inanthanhc.gmail.com,2025-07-10,Test customer 66 for Sprint 1
CUST067,Công ty Cổ phần May mặc Hoa Sen,8257707919,Huỳnh Minh Trí,+84941855984,contact67@maymachoas.company.vn,Client,Đặng Minh Phương,Company,Net 30,Healthcare,Hải Phòng,SME,10M - 50M,622554621,VIP,,"148 Hoàng Diệu, Quận 3, Hải Phòng",contact1067@maymachoas.gmail.com,2025-08-02,Test customer 67 for Sprint 1
CUST068,Công ty Cổ phần Trà Phúc Long,0426635683,Trần Xuân Yến,+84883697615,contact68@traphuclon.outlook.com,Potential,Phan Quốc Anh,Company,Prepaid,Education,Quy Nhơn,Startup,> 500M,4896872587,Basic,CUST015,"579 Nguyễn Huệ, Quận 3, Quy Nhơn",contact1068@traphuclon.gmail.com,2025-06-01,Test customer 68 for Sprint 1
CUST069,Doanh nghiệp Bao bì Tân Tiến,5868939318,Võ Thu Nam,+84823219372,contact69@baobitanti.business.com.vn,Potential,Huỳnh Thị Lan,Company,Net 15,Education,Huế,SME,< 10M,176556969,Standard,,"815 Trường Chinh, Quận 5, Huế",contact1069@baobitanti.yahoo.com,2025-07-22,Test customer 69 for Sprint 1
CUST070,Tập đoàn Công nghệ sinh học,4576299010,Dương Thị Phúc,+84826757196,contact70@congnghesi.company.vn,Client,Võ Thị Lan,Individual Business,Net 90,Fashion,Hà Nội,Startup,> 500M,140940298,VIP,CUST030,"458 Nguyễn Huệ, Cầu Giấy, Hà Nội",contact1070@congnghesi.gmail.com,2025-09-24,Test customer 70 for Sprint 1
CUST071,Công ty Cổ phần Nội thất Hoàng Gia,1351473741,Hoàng Thu Đạt,+84908411358,contact71@noithathoa.business.com.vn,Potential,Trần Thị Hồng,Company,COD,Technology,Vũng Tàu,SME,< 10M,123353137,VIP,CUST054,"624 Phan Chu Trinh, Quận 4, Vũng Tàu",contact1071@noithathoa.gmail.com,2025-10-15,Test customer 71 for Sprint 1
CUST072,Công ty TNHH Da giày Huế,6937158058,Hoàng Xuân Nga,+84829563184,contact72@dagiayhue.outlook.com,Potential,Đặng Minh Phương,Company,COD,Manufacturing,Huế,Startup,> 500M,18621672,Basic,,"27 Trường Chinh, Quận 1, Huế",contact1072@dagiayhue.gmail.com,2025-10-09,Test customer 72 for Sprint 1
CUST073,Chi nhánh Thời trang Nam Phong,9878076346,Lý Đức Bình,+84822503633,contact73@thoitrangn.business.com.vn,Lost,Ngô Văn Hùng,Company,Net 15,Fashion,Đà Nẵng,Enterprise,50M - 100M,59658434,VIP,,"762 Điện Biên Phủ, Quận 2, Đà Nẵng",contact1073@thoitrangn.company.vn,2025-10-29,Test customer 73 for Sprint 1
