lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0011,Tìm hiểu dịch vụ tư vấn - Trương Quốc Long,lead,,Trương Quốc Long,long.t@outlook.com,+84855658057,"334 Nguyễn Huệ, Cần Thơ",Hải Phòng,hien.p,North Telesales Team,STAGE02,2,SRC02,TAG05,Lead generated from SRC02. Industry: Construction,2025-07-09,2025-07-14,2025-07-25
LEAD0012,Cần hỗ trợ kỹ thuật - Đỗ Kim Hà,lead,,Đỗ Kim Hà,ha.d@gmail.com,+84906308711,"896 Trần Hưng Đạo, Hà Nội",Đà Nẵng,dung.h1,Central Telesales Team,STAGE01,0,SRC02,"TAG01,TAG17",Lead generated from SRC02. Industry: Education,2025-06-12,2025-06-13,
LEAD0013,Yêu cầu thông tin sản phẩm - Lý Thu Nhung,lead,,Lý Thu Nhung,nhung.l@yahoo.com,+84941666599,"896 Nguyễn Huệ, Hồ Chí Minh",,manh.m,Central Telesales Team,STAGE02,0,SRC04,"TAG07,TAG03,TAG06",Lead generated from SRC04. Industry: Retail,2025-08-16,2025-08-23,2025-09-05
LEAD0014,Nâng cấp hệ thống - Đỗ Đức Tài,lead,,Đỗ Đức Tài,tai.d@yahoo.com,+84859182094,,,yen.c,North Telesales Team,STAGE01,0,SRC01,TAG20,Lead generated from SRC01. Industry: F&B,2025-10-12,2025-10-14,
LEAD0015,Quan tâm giải pháp CRM - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Bùi Ngọc Nhung,nhung.b@congtytnhh.vn,+84815647021,"495 Nguyễn Huệ, Đà Nẵng",,thao.l,Central Telesales Team,STAGE01,0,SRC01,"TAG08,TAG05",Lead generated from SRC01. Industry: Finance,2025-10-09,2025-10-10,
LEAD0016,Quan tâm giải pháp CRM - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Phạm Hạ Nga,nga.p@congtytnhh.vn,+84827569332,,,yen.c,South Telesales Team,STAGE02,0,SRC04,TAG11,Lead generated from SRC04. Industry: Finance,2025-07-17,2025-07-20,2025-08-12
LEAD0017,Nâng cấp hệ thống - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Ngô Văn Bình,binh.n@congtytnhh.vn,+84942701851,,Cần Thơ,my.m,South Telesales Team,STAGE01,0,SRC03,TAG05,Lead generated from SRC03. Industry: Healthcare,2025-05-25,2025-05-27,
LEAD0018,Yêu cầu báo giá phần mềm - Lê Đức Tuấn,lead,,Lê Đức Tuấn,tuan.l@gmail.com,+84846637362,"355 Lê Lợi, Hồ Chí Minh",,huyen.h,South Telesales Team,STAGE01,0,SRC01,TAG13,Lead generated from SRC01. Industry: Education,2025-07-08,2025-07-08,
LEAD0019,Hỏi về training course - Đinh Hạ Lan,lead,,Đinh Hạ Lan,lan.d@yahoo.com,+84904450965,"454 Nguyễn Huệ, Nha Trang",,manh.m,North Telesales Team,STAGE01,2,SRC01,"TAG20,TAG15,TAG02",Lead generated from SRC01. Industry: F&B,2025-07-28,2025-08-01,
LEAD0020,Quan tâm giải pháp CRM - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Đặng Hoàng Anh,anh.d@congtytnhh.vn,+84854643825,,,ha.d,North Telesales Team,STAGE01,1,SRC03,"TAG18,TAG20",Lead generated from SRC03. Industry: Manufacturing,2025-05-13,2025-05-16,
LEAD0021,Đăng ký demo sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Võ Xuân Tài,tai.v@congtytnhh.vn,+84838772599,,Nha Trang,vinh.n,North Telesales Team,STAGE01,2,SRC01,TAG03,Lead generated from SRC01. Industry: Finance,2025-09-13,2025-09-17,
LEAD0022,Nâng cấp hệ thống - Trần Thanh Phúc,lead,,Trần Thanh Phúc,phuc.t@outlook.com,+84908320605,"395 Hai Bà Trưng, Huế",Huế,ha.d,South Telesales Team,STAGE02,0,SRC01,"TAG05,TAG17,TAG16",Lead generated from SRC01. Industry: Logistics,2025-09-07,2025-09-10,2025-09-18
LEAD0023,Quan tâm giải pháp CRM - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Vũ Thu Trang,trang.v@congtycoph.vn,+84947863766,,Cần Thơ,huy.p,North Telesales Team,STAGE02,0,SRC02,TAG12,Lead generated from SRC02. Industry: Retail,2025-09-11,2025-09-15,2025-09-25
LEAD0024,Nâng cấp hệ thống - Đỗ Hạ Hương,lead,,Đỗ Hạ Hương,huong.d@outlook.com,+84946203818,"337 Trần Hưng Đạo, Nha Trang",Cần Thơ,huy.p,North Telesales Team,STAGE07,0,SRC04,"TAG20,TAG04",Lead generated from SRC04. Industry: Technology,2025-07-25,2025-08-01,2025-08-22
LEAD0025,Liên hệ về partnership - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Võ Thị Yến,yen.v@congtytnhh.vn,+84849793672,"624 Hai Bà Trưng, Đà Nẵng",,dung.h1,North Telesales Team,STAGE01,0,SRC03,TAG10,Lead generated from SRC03. Industry: Technology,2025-05-17,,
LEAD0026,Yêu cầu báo giá phần mềm - Phạm Phương Yến,lead,,Phạm Phương Yến,yen.p@gmail.com,+84938030591,"219 Hai Bà Trưng, Biên Hòa",Đà Nẵng,huong.q,South Telesales Team,STAGE01,0,SRC03,TAG13,Lead generated from SRC03. Industry: Hospitality,2025-07-14,2025-07-20,
LEAD0027,Đăng ký demo sản phẩm - Bùi Minh Tuấn,lead,,Bùi Minh Tuấn,tuan.b@outlook.com,+84822091038,"560 Nguyễn Huệ, Huế",,tam.d,South Telesales Team,STAGE02,1,SRC03,TAG02,Lead generated from SRC03. Industry: Technology,2025-06-17,2025-06-19,2025-07-08
LEAD0028,Đăng ký demo sản phẩm - Phạm Thanh Tài,lead,,Phạm Thanh Tài,tai.p@outlook.com,+84913002461,"414 Lê Lợi, Huế",Cần Thơ,quan.h1,Central Telesales Team,STAGE01,1,SRC01,TAG20,Lead generated from SRC01. Industry: Education,2025-06-09,2025-06-14,
LEAD0029,Quan tâm giải pháp CRM - Vũ Bảo Lan,lead,,Vũ Bảo Lan,lan.v@gmail.com,+84907769203,"878 Hai Bà Trưng, Hà Nội",Huế,hien.p,South Telesales Team,STAGE07,0,SRC01,TAG03,Lead generated from SRC01. Industry: Education,2025-05-26,2025-05-31,2025-06-30
LEAD0030,Cần hỗ trợ kỹ thuật - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lê Hạ Hương,huong.l@congtytnhh.vn,+84832220979,"308 Trần Hưng Đạo, Đà Nẵng",,yen.c,North Telesales Team,STAGE02,0,SRC03,"TAG04,TAG11,TAG19",Lead generated from SRC03. Industry: Logistics,2025-08-24,2025-08-25,2025-09-03
LEAD0031,Quan tâm giải pháp CRM - Huỳnh Thị Nga,lead,,Huỳnh Thị Nga,nga.h@gmail.com,+84827413527,,,anh.t,North Telesales Team,STAGE01,0,SRC01,TAG16,Lead generated from SRC01. Industry: Technology,2025-10-07,2025-10-09,
LEAD0032,Hỏi về training course - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Bùi Hữu Hùng,hung.b@congtycoph.vn,+84822642740,"742 Nguyễn Huệ, Cần Thơ",,kien.v1,South Telesales Team,STAGE01,0,SRC01,"TAG12,TAG09",Lead generated from SRC01. Industry: Hospitality,2025-09-09,,
LEAD0033,Hỏi về training course - Ngô Ngọc Yến,lead,,Ngô Ngọc Yến,yen.n@gmail.com,+84881062950,"643 Hai Bà Trưng, Đà Nẵng",Huế,anh.d3,South Telesales Team,STAGE01,2,SRC02,"TAG20,TAG03,TAG13",Lead generated from SRC02. Industry: Education,2025-10-09,,
LEAD0034,Nâng cấp hệ thống - Lê Thanh Khoa,lead,,Lê Thanh Khoa,khoa.l@gmail.com,+84916489848,"895 Nguyễn Huệ, Đà Nẵng",,huong.v,South Telesales Team,STAGE02,0,SRC01,TAG01,Lead generated from SRC01. Industry: Education,2025-09-08,2025-09-13,2025-10-06
LEAD0035,Yêu cầu báo giá phần mềm - Lý Xuân Anh,lead,,Lý Xuân Anh,anh.l@yahoo.com,+84835409994,"222 Lê Lợi, Hà Nội",,hien.p,South Telesales Team,STAGE01,0,SRC01,TAG14,Lead generated from SRC01. Industry: F&B,2025-05-21,2025-05-21,
LEAD0036,Quan tâm giải pháp CRM - Phan Hồng Vy,lead,,Phan Hồng Vy,vy.p@gmail.com,+84844115800,,Hồ Chí Minh,anh.t,North Telesales Team,STAGE01,0,SRC01,"TAG16,TAG14",Lead generated from SRC01. Industry: Hospitality,2025-10-23,,
LEAD0037,Hỏi về training course - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Phạm Hoàng Tuấn,tuan.p@congtytnhh.vn,+84818073840,,,dung.h1,South Telesales Team,STAGE01,2,SRC06,"TAG19,TAG20,TAG10",Lead generated from SRC06. Industry: Construction,2025-06-01,,
LEAD0038,Đăng ký demo sản phẩm - Đỗ Hạ Lan,lead,,Đỗ Hạ Lan,lan.d@yahoo.com,+84824520672,"459 Nguyễn Huệ, Cần Thơ",Hà Nội,quan.t,South Telesales Team,STAGE01,0,SRC02,TAG17,Lead generated from SRC02. Industry: Education,2025-10-25,,
LEAD0039,Đăng ký demo sản phẩm - Ngô Bảo Yến,lead,,Ngô Bảo Yến,yen.n@outlook.com,+84811563349,"920 Nguyễn Huệ, Nha Trang",Cần Thơ,hieu.h1,South Telesales Team,STAGE01,0,SRC01,"TAG18,TAG09",Lead generated from SRC01. Industry: Finance,2025-10-21,,
LEAD0040,Quan tâm giải pháp CRM - Võ Quốc Thành,lead,,Võ Quốc Thành,thanh.v@gmail.com,+84843108541,"373 Hai Bà Trưng, Biên Hòa",,vinh.n,Central Telesales Team,STAGE01,0,SRC02,"TAG06,TAG17,TAG04",Lead generated from SRC02. Industry: Finance,2025-05-08,2025-05-14,
LEAD0041,Hỏi về training course - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Trương Thanh Khoa,khoa.t@congtycoph.vn,+84912364732,,Cần Thơ,anh.t,North Telesales Team,STAGE02,1,SRC05,"TAG08,TAG13",Lead generated from SRC05. Industry: Education,2025-08-20,2025-08-23,2025-09-18
LEAD0042,Quan tâm giải pháp CRM - Bùi Thanh Khoa,lead,,Bùi Thanh Khoa,khoa.b@outlook.com,+84825759829,"135 Lê Lợi, Hồ Chí Minh",,khanh.d,North Telesales Team,STAGE01,0,SRC01,"TAG11,TAG14,TAG04",Lead generated from SRC01. Industry: Logistics,2025-05-13,2025-05-17,
LEAD0043,Cần hỗ trợ kỹ thuật - Đinh Bảo Hương,lead,,Đinh Bảo Hương,huong.d@yahoo.com,+84949349493,"429 Nguyễn Huệ, Nha Trang",Biên Hòa,ha.d,North Telesales Team,STAGE01,0,SRC01,TAG03,Lead generated from SRC01. Industry: Hospitality,2025-09-21,2025-09-25,
LEAD0044,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Hoàng Bảo Hương,huong.h@congtycoph.vn,+84815003199,,,binh.t,South Telesales Team,STAGE01,1,SRC01,TAG05,Lead generated from SRC01. Industry: Hospitality,2025-09-06,2025-09-09,
LEAD0045,Liên hệ về partnership - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Ngô Thanh Tài,tai.n@congtytnhh.vn,+84829079635,,,anh.d3,North Telesales Team,STAGE02,0,SRC03,"TAG09,TAG05",Lead generated from SRC03. Industry: Retail,2025-07-17,2025-07-20,2025-08-11
LEAD0046,Yêu cầu thông tin sản phẩm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Đỗ Thanh Phúc,phuc.d@congtycoph.vn,+84851242811,,Biên Hòa,khanh.d,South Telesales Team,STAGE01,2,SRC01,"TAG13,TAG09",Lead generated from SRC01. Industry: Retail,2025-10-21,2025-10-25,
LEAD0047,Nâng cấp hệ thống - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Phan Hoàng Hùng,hung.p@congtytnhh.vn,+84902710502,"397 Hai Bà Trưng, Hải Phòng",,quan.h1,North Telesales Team,STAGE01,1,SRC01,"TAG04,TAG06",Lead generated from SRC01. Industry: F&B,2025-06-19,2025-06-24,
LEAD0048,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Dương Xuân Long,long.d@congtycoph.vn,+84935628938,"60 Lê Lợi, Biên Hòa",,huong.q,North Telesales Team,STAGE01,1,SRC01,TAG12,Lead generated from SRC01. Industry: Healthcare,2025-10-24,2025-10-25,
LEAD0049,Yêu cầu thông tin sản phẩm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Bùi Kim Hương,huong.b@congtycoph.vn,+84948249381,"77 Lê Lợi, Đà Nẵng",,manh.m,North Telesales Team,STAGE01,1,SRC02,TAG07,Lead generated from SRC02. Industry: Education,2025-09-07,2025-09-11,
LEAD0050,Hỏi về training course - Bùi Văn Khoa,lead,,Bùi Văn Khoa,khoa.b@outlook.com,+84837312305,"553 Lê Lợi, Đà Nẵng",Đà Nẵng,anh.d3,South Telesales Team,STAGE02,2,SRC03,"TAG07,TAG18,TAG16",Lead generated from SRC03. Industry: Finance,2025-06-19,2025-06-26,2025-07-14
LEAD0051,Cần hỗ trợ kỹ thuật - Đỗ Phương Nga,lead,,Đỗ Phương Nga,nga.d@gmail.com,+84822932997,"592 Trần Hưng Đạo, Hải Phòng",Biên Hòa,khanh.d,South Telesales Team,STAGE02,2,SRC03,"TAG17,TAG19",Lead generated from SRC03. Industry: Finance,2025-06-28,2025-06-29,2025-07-20
LEAD0052,Yêu cầu báo giá phần mềm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Hồ Phương Hà,ha.h@congtycoph.vn,+84833457446,"997 Hai Bà Trưng, Nha Trang",Huế,khanh.d,North Telesales Team,STAGE01,1,SRC05,"TAG11,TAG15,TAG18",Lead generated from SRC05. Industry: Healthcare,2025-06-24,2025-06-24,
LEAD0053,Quan tâm giải pháp CRM - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Dương Minh Khoa,khoa.d@congtycoph.vn,+84915756274,,,quan.d,South Telesales Team,STAGE02,0,SRC05,"TAG09,TAG12,TAG14",Lead generated from SRC05. Industry: Healthcare,2025-08-05,2025-08-11,2025-08-30
LEAD0054,Tìm hiểu dịch vụ tư vấn - Bùi Quốc Long,lead,,Bùi Quốc Long,long.b@yahoo.com,+84849113153,"171 Hai Bà Trưng, Nha Trang",Cần Thơ,anh.d3,Central Telesales Team,STAGE01,0,SRC01,"TAG17,TAG03,TAG09",Lead generated from SRC01. Industry: Hospitality,2025-09-19,,
LEAD0055,Nâng cấp hệ thống - Đinh Hạ Nga,lead,,Đinh Hạ Nga,nga.d@yahoo.com,+84835769777,,Đà Nẵng,dung.h1,South Telesales Team,STAGE07,3,SRC08,TAG02,Lead generated from SRC08. Industry: Healthcare,2025-09-20,2025-09-27,2025-10-20
LEAD0056,Hỏi về training course - Hồ Thu Nga,lead,,Hồ Thu Nga,nga.h@gmail.com,+84847885056,"571 Hai Bà Trưng, Hồ Chí Minh",,huong.v,South Telesales Team,STAGE02,1,SRC02,"TAG01,TAG02,TAG03",Lead generated from SRC02. Industry: Finance,2025-05-19,2025-05-22,2025-06-19
LEAD0057,Hỏi về training course - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đinh Hữu Anh,anh.d@congtycoph.vn,+84931950968,"37 Nguyễn Huệ, Hồ Chí Minh",,binh.t,South Telesales Team,STAGE01,0,SRC01,TAG03,Lead generated from SRC01. Industry: Healthcare,2025-09-07,2025-09-14,
LEAD0058,Liên hệ về partnership - Đặng Ngọc Mai,lead,,Đặng Ngọc Mai,mai.d@yahoo.com,+84914077003,,,ha.d,North Telesales Team,STAGE02,0,SRC02,"TAG10,TAG13,TAG01",Lead generated from SRC02. Industry: Logistics,2025-05-30,2025-06-04,2025-06-15
LEAD0059,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Trần Phương Vy,vy.t@congtycoph.vn,+84914314185,"736 Lê Lợi, Biên Hòa",Biên Hòa,quan.t,Central Telesales Team,STAGE01,0,SRC01,"TAG03,TAG10,TAG19",Lead generated from SRC01. Industry: Manufacturing,2025-07-10,,
LEAD0060,Nâng cấp hệ thống - Đinh Hữu Long,lead,,Đinh Hữu Long,long.d@gmail.com,+84939405855,"281 Nguyễn Huệ, Hà Nội",Huế,quan.d,South Telesales Team,STAGE01,1,SRC08,"TAG16,TAG01,TAG07",Lead generated from SRC08. Industry: Finance,2025-09-23,2025-09-29,
LEAD0061,Liên hệ về partnership - Ngô Văn Anh,lead,,Ngô Văn Anh,anh.n@gmail.com,+84914309363,"471 Hai Bà Trưng, Hà Nội",,anh.t,South Telesales Team,STAGE07,0,SRC05,"TAG11,TAG06",Lead generated from SRC05. Industry: Finance,2025-11-02,2025-11-02,2025-12-01
LEAD0062,Cần hỗ trợ kỹ thuật - Trần Phương Mai,lead,,Trần Phương Mai,mai.t@yahoo.com,+84881119527,"555 Trần Hưng Đạo, Huế",Đà Nẵng,yen.c,North Telesales Team,STAGE02,0,SRC03,"TAG14,TAG10,TAG12",Lead generated from SRC03. Industry: Logistics,2025-05-06,2025-05-09,2025-05-16
LEAD0063,Quan tâm giải pháp CRM - Phạm Thanh Khoa,lead,,Phạm Thanh Khoa,khoa.p@outlook.com,+84942856864,"67 Lê Lợi, Cần Thơ",Hà Nội,anh.t,Central Telesales Team,STAGE02,1,SRC01,"TAG12,TAG08",Lead generated from SRC01. Industry: F&B,2025-07-31,2025-08-02,2025-08-16
LEAD0064,Quan tâm giải pháp CRM - Đinh Hữu Khoa,lead,,Đinh Hữu Khoa,khoa.d@outlook.com,+84829976548,"379 Hai Bà Trưng, Hải Phòng",,huong.v,North Telesales Team,STAGE07,0,SRC01,"TAG04,TAG02,TAG16",Lead generated from SRC01. Industry: Education,2025-06-12,2025-06-17,2025-06-25
LEAD0065,Yêu cầu thông tin sản phẩm - Đỗ Quốc Khoa,lead,,Đỗ Quốc Khoa,khoa.d@outlook.com,+84886631727,"243 Lê Lợi, Hải Phòng",Nha Trang,huyen.h,South Telesales Team,STAGE02,0,SRC01,TAG16,Lead generated from SRC01. Industry: Construction,2025-07-16,2025-07-20,2025-08-09
LEAD0066,Yêu cầu thông tin sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Dương Bảo Trang,trang.d@congtytnhh.vn,+84937983164,,,huong.v,South Telesales Team,STAGE02,0,SRC01,"TAG18,TAG13",Lead generated from SRC01. Industry: Construction,2025-10-23,2025-10-23,2025-11-15
LEAD0067,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Huỳnh Thị Hương,huong.h@congtytnhh.vn,+84945306543,,Hà Nội,kien.v2,North Telesales Team,STAGE07,2,SRC02,"TAG20,TAG09",Lead generated from SRC02. Industry: Construction,2025-08-12,2025-08-15,2025-09-05
LEAD0068,Quan tâm giải pháp đám mây - Lê Xuân Thành,lead,,Lê Xuân Thành,thanh.l@gmail.com,+84913085049,"722 Nguyễn Huệ, Huế",Đà Nẵng,huong.q,South Telesales Team,STAGE01,1,SRC01,TAG17,Lead generated from SRC01. Industry: Manufacturing,2025-10-06,2025-10-13,
LEAD0069,Hỏi về training course - Dương Kim Yến,lead,,Dương Kim Yến,yen.d@yahoo.com,+84858228339,"228 Trần Hưng Đạo, Biên Hòa",Hải Phòng,quynh.n,South Telesales Team,STAGE02,0,SRC01,"TAG17,TAG11",Lead generated from SRC01. Industry: Retail,2025-06-30,2025-07-05,2025-08-04
LEAD0070,Yêu cầu thông tin sản phẩm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Hoàng Phương Mai,mai.h@congtytnhh.vn,+84855861997,"983 Lê Lợi, Biên Hòa",,manh.m,North Telesales Team,STAGE01,1,SRC02,"TAG13,TAG05,TAG15",Lead generated from SRC02. Industry: F&B,2025-09-05,2025-09-12,
LEAD0071,Liên hệ về partnership - Huỳnh Xuân Phúc,lead,,Huỳnh Xuân Phúc,phuc.h@yahoo.com,+84907790205,"321 Hai Bà Trưng, Cần Thơ",Biên Hòa,huyen.h,North Telesales Team,STAGE02,0,SRC02,"TAG12,TAG04,TAG17",Lead generated from SRC02. Industry: Logistics,2025-07-10,2025-07-13,2025-07-30
LEAD0072,Liên hệ về partnership - Lý Xuân Hùng,lead,,Lý Xuân Hùng,hung.l@gmail.com,+84909172641,"546 Trần Hưng Đạo, Hà Nội",Hà Nội,kien.v2,Central Telesales Team,STAGE01,0,SRC07,"TAG04,TAG07",Lead generated from SRC07. Industry: Education,2025-09-25,,
LEAD0073,Yêu cầu thông tin sản phẩm - Dương Xuân Thành,lead,,Dương Xuân Thành,thanh.d@gmail.com,+84832251727,"363 Lê Lợi, Huế",,quan.d,North Telesales Team,STAGE01,0,SRC01,"TAG10,TAG20",Lead generated from SRC01. Industry: Logistics,2025-07-03,,
LEAD0074,Hỏi về training course - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Võ Đức Anh,anh.v@congtytnhh.vn,+84948175978,,,dung.h1,North Telesales Team,STAGE01,0,SRC02,TAG09,Lead generated from SRC02. Industry: Hospitality,2025-06-09,2025-06-12,
LEAD0075,Cần hỗ trợ kỹ thuật - Phan Minh Thành,lead,,Phan Minh Thành,thanh.p@yahoo.com,+84829617319,"432 Hai Bà Trưng, Biên Hòa",,tam.d,South Telesales Team,STAGE01,1,SRC02,"TAG16,TAG02,TAG18",Lead generated from SRC02. Industry: Logistics,2025-07-04,,
LEAD0076,Hỏi về training course - Nguyễn Kim Nhung,lead,,Nguyễn Kim Nhung,nhung.n@gmail.com,+84948077356,"598 Nguyễn Huệ, Cần Thơ",Nha Trang,kien.v2,Central Telesales Team,STAGE02,1,SRC03,"TAG02,TAG04,TAG13",Lead generated from SRC03. Industry: Logistics,2025-07-17,2025-07-23,2025-08-08
LEAD0077,Đăng ký demo sản phẩm - Trần Văn Thành,lead,,Trần Văn Thành,thanh.t@outlook.com,+84812914767,,,yen.c,South Telesales Team,STAGE01,0,SRC01,"TAG01,TAG13",Lead generated from SRC01. Industry: F&B,2025-11-01,2025-11-03,
LEAD0078,Cần hỗ trợ kỹ thuật - Võ Phương Hương,lead,,Võ Phương Hương,huong.v@outlook.com,+84828234725,"432 Lê Lợi, Huế",,huong.v,South Telesales Team,STAGE01,0,SRC03,"TAG03,TAG04",Lead generated from SRC03. Industry: Logistics,2025-08-11,2025-08-12,
LEAD0079,Liên hệ về partnership - Huỳnh Hoàng Long,lead,,Huỳnh Hoàng Long,long.h@outlook.com,+84856000526,"304 Nguyễn Huệ, Cần Thơ",,vinh.n,North Telesales Team,STAGE01,1,SRC01,"TAG09,TAG03",Lead generated from SRC01. Industry: F&B,2025-10-22,2025-10-22,
LEAD0080,Cần hỗ trợ kỹ thuật - Đỗ Hồng Yến,lead,,Đỗ Hồng Yến,yen.d@outlook.com,+84847511936,"521 Trần Hưng Đạo, Hà Nội",Hải Phòng,ha.d,Central Telesales Team,STAGE01,0,SRC06,TAG01,Lead generated from SRC06. Industry: Logistics,2025-09-24,2025-09-29,
LEAD0081,Cần hỗ trợ kỹ thuật - Đỗ Thanh Bình,lead,,Đỗ Thanh Bình,binh.d@gmail.com,+84918804359,,,anh.t,Central Telesales Team,STAGE01,0,SRC02,"TAG01,TAG18",Lead generated from SRC02. Industry: Technology,2025-09-22,2025-09-24,
LEAD0082,Tìm hiểu dịch vụ tư vấn - Nguyễn Văn Phúc,lead,,Nguyễn Văn Phúc,phuc.n@outlook.com,+84932980652,"42 Nguyễn Huệ, Hải Phòng",Đà Nẵng,vinh.n,South Telesales Team,STAGE02,0,SRC01,"TAG11,TAG19",Lead generated from SRC01. Industry: Logistics,2025-10-13,2025-10-19,2025-11-01
