activity_id,res_model,res_id,res_type,activity_type_id,activity_type_name,summary,date_deadline,assigned_to,note
ACT0015,crm.lead,Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng,lead,ACT05,Upload Document,Upload contract,2025-10-25,vy.l,Activity for Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng. Type: Upload Document
ACT0016,crm.lead,Chi nhánh In ấn Thành Công - Services Contract,opportunity,ACT02,Email,Send proposal,2025-11-09,tuyet.l,Activity for Chi nhánh In ấn Thành Công - Services Contract. Type: Email
ACT0017,crm.lead,Quan tâm giải pháp CRM - Phạm Quốc Khoa,lead,ACT02,Email,Send quotation,2025-11-21,hien.p,Activity for Quan tâm giải pháp CRM - Phạm Quốc Khoa. Type: Email
ACT0018,crm.lead,Tìm hiểu dịch vụ tư vấn - Bùi Hoàng Tuấn,lead,ACT04,To Do,Schedule follow-up,2025-11-18,hien.c,Activity for Tìm hiểu dịch vụ tư vấn - Bùi Hoàng Tuấn. Type: To Do
ACT0019,crm.lead,Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng,lead,ACT04,To Do,Research customer,2025-11-22,vy.l,Activity for Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng. Type: To Do
ACT0020,crm.lead,Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng,lead,ACT02,Email,Send proposal,2025-12-29,vy.l,Activity for Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng. Type: Email
ACT0021,crm.lead,Chi nhánh In ấn Thành Công - Services Contract,opportunity,ACT04,To Do,Send contract,2025-11-14,tuyet.l,Activity for Chi nhánh In ấn Thành Công - Services Contract. Type: To Do
ACT0022,crm.lead,Liên hệ về partnership - Nguyễn Quốc Thành,lead,ACT01,Call,Introduction call,2025-11-06,hien.c,Activity for Liên hệ về partnership - Nguyễn Quốc Thành. Type: Call
ACT0023,crm.lead,Tìm hiểu dịch vụ tư vấn - Đinh Xuân Thành,lead,ACT04,To Do,Send contract,2025-11-03,tri.h,Activity for Tìm hiểu dịch vụ tư vấn - Đinh Xuân Thành. Type: To Do
ACT0024,crm.lead,Trung tâm Điện tử Sài Gòn - Services Contract,opportunity,ACT03,Meeting,Kick-off meeting,2025-11-17,hai.c,Activity for Trung tâm Điện tử Sài Gòn - Services Contract. Type: Meeting
ACT0025,crm.lead,Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát,lead,ACT01,Call,Follow-up call,2025-10-28,phuong.l1,Activity for Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát. Type: Call
ACT0026,crm.lead,Tìm hiểu dịch vụ tư vấn - Đinh Thanh Tuấn,lead,ACT04,To Do,Prepare proposal,2025-11-23,kien.d,Activity for Tìm hiểu dịch vụ tư vấn - Đinh Thanh Tuấn. Type: To Do
ACT0027,crm.lead,Quan tâm giải pháp CRM - Nguyễn Văn Tuấn,lead,ACT01,Call,Introduction call,2025-11-03,anh.b,Activity for Quan tâm giải pháp CRM - Nguyễn Văn Tuấn. Type: Call
ACT0028,crm.lead,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát,lead,ACT02,Email,Contract review,2025-11-03,hien.c,Activity for Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát. Type: Email
ACT0029,crm.lead,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,ACT02,Email,Follow-up email,2025-11-23,vy.l,Activity for Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát. Type: Email
ACT0030,crm.lead,Yêu cầu báo giá phần mềm - Đỗ Ngọc Trang,lead,ACT01,Call,Introduction call,2025-11-12,hien.p,Activity for Yêu cầu báo giá phần mềm - Đỗ Ngọc Trang. Type: Call
ACT0031,crm.lead,Quan tâm giải pháp đám mây - Huỳnh Kim Yến,lead,ACT03,Meeting,Kick-off meeting,2025-11-03,vy.l,Activity for Quan tâm giải pháp đám mây - Huỳnh Kim Yến. Type: Meeting
ACT0032,crm.lead,Công ty Cổ phần Thời trang Nam Phong - Product License,opportunity,ACT02,Email,Send quotation,2025-11-09,thanh.d,Activity for Công ty Cổ phần Thời trang Nam Phong - Product License. Type: Email
ACT0033,crm.lead,Công ty TNHH Tư vấn Ernst & Young - Software Solution,opportunity,ACT03,Meeting,Product demo,2025-12-25,phuong.l,Activity for Công ty TNHH Tư vấn Ernst & Young - Software Solution. Type: Meeting
ACT0034,crm.lead,Yêu cầu báo giá phần mềm - Đỗ Ngọc Trang,lead,ACT04,To Do,Send contract,2025-12-27,hien.p,Activity for Yêu cầu báo giá phần mềm - Đỗ Ngọc Trang. Type: To Do
ACT0035,crm.lead,Đăng ký demo sản phẩm - Bùi Thanh Tuấn,lead,ACT02,Email,Send proposal,2025-10-30,phuong.l1,Activity for Đăng ký demo sản phẩm - Bùi Thanh Tuấn. Type: Email
ACT0036,crm.lead,Trung tâm Trà Phúc Long - Consulting Project,opportunity,ACT02,Email,Send proposal,2025-11-05,hai.c,Activity for Trung tâm Trà Phúc Long - Consulting Project. Type: Email
ACT0037,crm.lead,Công ty Cổ phần Viễn thông Viettel - Consulting Project,opportunity,ACT05,Upload Document,Upload technical docs,2025-10-26,linh.b,Activity for Công ty Cổ phần Viễn thông Viettel - Consulting Project. Type: Upload Document
ACT0038,crm.lead,Cần hỗ trợ kỹ thuật - Vũ Ngọc Vy,lead,ACT01,Call,Pricing discussion,2025-10-28,hien.p,Activity for Cần hỗ trợ kỹ thuật - Vũ Ngọc Vy. Type: Call
ACT0039,crm.lead,Quan tâm giải pháp đám mây - Huỳnh Kim Yến,lead,ACT03,Meeting,Product demo,2025-11-15,vy.l,Activity for Quan tâm giải pháp đám mây - Huỳnh Kim Yến. Type: Meeting
ACT0040,crm.lead,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,ACT01,Call,Follow-up call,2025-11-19,vy.l,Activity for Nâng cấp hệ thống - Công ty TNHH An Phát. Type: Call
ACT0041,crm.lead,Đăng ký demo sản phẩm - Đặng Văn Hùng,lead,ACT04,To Do,Send contract,2025-11-12,hien.c,Activity for Đăng ký demo sản phẩm - Đặng Văn Hùng. Type: To Do
ACT0042,crm.lead,Tìm hiểu dịch vụ tư vấn - Lê Bảo Hương,lead,ACT01,Call,Demo call,2025-11-14,hung.t,Activity for Tìm hiểu dịch vụ tư vấn - Lê Bảo Hương. Type: Call
ACT0043,crm.lead,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,ACT02,Email,Send proposal,2025-12-20,vy.l,Activity for Nâng cấp hệ thống - Công ty TNHH An Phát. Type: Email
ACT0044,crm.lead,Đăng ký demo sản phẩm - Công ty TNHH An Phát,lead,ACT01,Call,Contract negotiation call,2025-11-14,vy.l,Activity for Đăng ký demo sản phẩm - Công ty TNHH An Phát. Type: Call
ACT0045,crm.lead,Tập đoàn Khách sạn Mường Thanh - Software Solution,opportunity,ACT03,Meeting,Product demo,2025-11-23,hai.c,Activity for Tập đoàn Khách sạn Mường Thanh - Software Solution. Type: Meeting
ACT0046,crm.lead,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,ACT01,Call,Demo call,2025-10-26,vy.l,Activity for Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát. Type: Call
ACT0047,crm.lead,Quan tâm giải pháp đám mây - Huỳnh Kim Yến,lead,ACT04,To Do,Research customer,2025-11-21,vy.l,Activity for Quan tâm giải pháp đám mây - Huỳnh Kim Yến. Type: To Do
ACT0048,crm.lead,Tìm hiểu dịch vụ tư vấn - Đinh Thanh Tuấn,lead,ACT03,Meeting,Contract signing,2025-11-14,kien.d,Activity for Tìm hiểu dịch vụ tư vấn - Đinh Thanh Tuấn. Type: Meeting
ACT0049,crm.lead,Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng,lead,ACT01,Call,Demo call,2025-12-06,vy.l,Activity for Quan tâm giải pháp đám mây - Công ty Cổ phần Gia Hưng. Type: Call
ACT0050,crm.lead,Đăng ký demo sản phẩm - Đặng Văn Hùng,lead,ACT04,To Do,Send contract,2025-11-08,hien.c,Activity for Đăng ký demo sản phẩm - Đặng Văn Hùng. Type: To Do
ACT0051,crm.lead,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,ACT04,To Do,Research customer,2025-10-28,tri.h,Activity for Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường. Type: To Do
ACT0052,crm.lead,Doanh nghiệp Bán lẻ Vinmart - Product License,opportunity,ACT02,Email,Contract review,2025-10-23,tai.t,Activity for Doanh nghiệp Bán lẻ Vinmart - Product License. Type: Email
ACT0053,crm.lead,Cần hỗ trợ kỹ thuật - Trương Văn Hùng,lead,ACT04,To Do,Send contract,2025-11-13,hien.c,Activity for Cần hỗ trợ kỹ thuật - Trương Văn Hùng. Type: To Do
ACT0054,crm.lead,Tìm hiểu dịch vụ tư vấn - Phạm Đức Phúc,lead,ACT01,Call,Contract negotiation call,2025-11-12,hung.t,Activity for Tìm hiểu dịch vụ tư vấn - Phạm Đức Phúc. Type: Call
ACT0055,crm.lead,Yêu cầu báo giá phần mềm - Võ Ngọc Nhung,lead,ACT05,Upload Document,Upload contract,2025-11-02,hien.c,Activity for Yêu cầu báo giá phần mềm - Võ Ngọc Nhung. Type: Upload Document
ACT0056,crm.lead,Đăng ký demo sản phẩm - Công ty TNHH An Phát,lead,ACT02,Email,Send documentation,2025-11-09,vy.l,Activity for Đăng ký demo sản phẩm - Công ty TNHH An Phát. Type: Email
ACT0057,crm.lead,Cần hỗ trợ kỹ thuật - Trương Văn Hùng,lead,ACT01,Call,Contract negotiation call,2025-11-19,hien.c,Activity for Cần hỗ trợ kỹ thuật - Trương Văn Hùng. Type: Call
ACT0058,crm.lead,Liên hệ về partnership - Nguyễn Quốc Thành,lead,ACT03,Meeting,Product demo,2025-10-20,hien.c,Activity for Liên hệ về partnership - Nguyễn Quốc Thành. Type: Meeting
ACT0059,crm.lead,Trung tâm Máy tính Phương Nam - Product License,opportunity,ACT02,Email,Send proposal,2025-11-18,quynh.b,Activity for Trung tâm Máy tính Phương Nam - Product License. Type: Email
ACT0060,crm.lead,Quan tâm giải pháp CRM - Trương Thu Trang,lead,ACT01,Call,Introduction call,2025-11-03,tri.h,Activity for Quan tâm giải pháp CRM - Trương Thu Trang. Type: Call
ACT0061,crm.lead,Quan tâm giải pháp đám mây - Công ty TNHH Gia Hưng,lead,ACT01,Call,Contract negotiation call,2025-11-19,hien.c,Activity for Quan tâm giải pháp đám mây - Công ty TNHH Gia Hưng. Type: Call
ACT0062,crm.lead,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,ACT01,Call,Pricing discussion,2025-11-29,vy.l,Activity for Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát. Type: Call
ACT0063,crm.lead,Hỏi về training course - Lý Ngọc Nhung,lead,ACT03,Meeting,Contract signing,2025-11-08,tri.h,Activity for Hỏi về training course - Lý Ngọc Nhung. Type: Meeting
ACT0064,crm.lead,Công ty Du lịch Saigon Tourist - Product License,opportunity,ACT02,Email,Send documentation,2025-11-11,tuyet.l,Activity for Công ty Du lịch Saigon Tourist - Product License. Type: Email
ACT0065,crm.lead,Cần hỗ trợ kỹ thuật - Trương Văn Hùng,lead,ACT03,Meeting,Contract signing,2025-11-19,hien.c,Activity for Cần hỗ trợ kỹ thuật - Trương Văn Hùng. Type: Meeting
ACT0066,crm.lead,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Đại Phát,lead,ACT03,Meeting,Kick-off meeting,2025-11-15,hien.p,Activity for Tìm hiểu dịch vụ tư vấn - Công ty TNHH Đại Phát. Type: Meeting
ACT0067,crm.lead,Cần hỗ trợ kỹ thuật - Trương Văn Hùng,lead,ACT04,To Do,Update CRM,2025-11-19,hien.c,Activity for Cần hỗ trợ kỹ thuật - Trương Văn Hùng. Type: To Do
ACT0068,crm.lead,Doanh nghiệp Siêu thị BigC - Services Contract,opportunity,ACT03,Meeting,Product demo,2025-11-20,xuan.d,Activity for Doanh nghiệp Siêu thị BigC - Services Contract. Type: Meeting
ACT0069,crm.lead,Yêu cầu báo giá phần mềm - Hồ Minh Hùng,lead,ACT02,Email,Send quotation,2025-10-29,hien.p,Activity for Yêu cầu báo giá phần mềm - Hồ Minh Hùng. Type: Email
ACT0070,crm.lead,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,ACT01,Call,Introduction call,2025-10-26,vy.l,Activity for Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát. Type: Call
ACT0071,crm.lead,Hỏi về training course - Công ty TNHH Bảo Minh,lead,ACT01,Call,Follow-up call,2025-11-09,vy.l,Activity for Hỏi về training course - Công ty TNHH Bảo Minh. Type: Call
ACT0072,crm.lead,Tập đoàn Thủy sản Minh Hải - Product License,opportunity,ACT04,To Do,Prepare proposal,2025-11-19,huy.h,Activity for Tập đoàn Thủy sản Minh Hải - Product License. Type: To Do
ACT0073,crm.lead,Công ty May mặc Hoa Sen - Software Solution,opportunity,ACT04,To Do,Schedule follow-up,2025-11-19,tai.t,Activity for Công ty May mặc Hoa Sen - Software Solution. Type: To Do
ACT0074,crm.lead,Công ty TNHH Tư vấn Ernst & Young - Software Solution,opportunity,ACT02,Email,Contract review,2025-11-06,phuong.l,Activity for Công ty TNHH Tư vấn Ernst & Young - Software Solution. Type: Email
ACT0075,crm.lead,Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát,lead,ACT02,Email,Send quotation,2025-12-09,phuong.l1,Activity for Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát. Type: Email
ACT0076,crm.lead,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,ACT02,Email,Follow-up email,2025-11-08,vy.l,Activity for Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát. Type: Email
ACT0077,crm.lead,Tập đoàn Logistics Hải Vân - Software Solution,opportunity,ACT02,Email,Contract review,2025-11-04,quynh.t,Activity for Tập đoàn Logistics Hải Vân - Software Solution. Type: Email
ACT0078,crm.lead,Yêu cầu báo giá phần mềm - Công ty TNHH Cát Tường,lead,ACT01,Call,Follow-up call,2025-11-04,kien.d,Activity for Yêu cầu báo giá phần mềm - Công ty TNHH Cát Tường. Type: Call
ACT0079,crm.lead,Nâng cấp hệ thống - Đặng Minh Thành,lead,ACT04,To Do,Schedule follow-up,2025-11-02,hien.c,Activity for Nâng cấp hệ thống - Đặng Minh Thành. Type: To Do
ACT0080,crm.lead,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát,lead,ACT01,Call,Demo call,2025-10-22,hien.c,Activity for Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát. Type: Call
