employee_code,name,login,email,phone,job_title,department,manager,region_territory,industry_specialization,customer_type_focus,active,hire_date,monthly_sales_target,user_type,sales_team
EMP0028,Mai Minh Dũng,dung.m,dung.m@gotit.vn,+84843254104,Sales Executive,Sales,Đặng Đình Hùng,North,"F&B,Agriculture",Enterprise,True,2024-01-27,259656398,Sales,North Regional Team
EMP0029,Tạ Hoàng Linh,linh.t,linh.t@gotit.vn,+84978958946,Sales Executive,Sales,Chu My Quỳnh,South,"Construction,Hospitality,Finance",Enterprise,True,2023-12-14,153705701,Sales,South Regional Team
EMP0030,Đinh Gia Kiên,kien.d,kien.d@gotit.vn,+84863658370,Sales Executive,Sales,Chu My Quỳnh,South,"Hospitality,Education,Agriculture",Startup,True,2024-08-25,284995562,Sales,South Regional Team
EMP0031,Mai Minh Khánh,khanh.m,khanh.m@gotit.vn,+84829471903,Sales Executive,Sales,Tạ Hạ Bích,South,"Fashion,Real Estate",Startup,True,2024-10-01,242355531,Sales,South Regional Team
EMP0032,Nguyễn Thị Mai,mai.n,mai.n@gotit.vn,+84703794261,Sales Executive,Sales,Đặng Thanh Thành,North,Healthcare,Enterprise,True,2024-08-04,110870959,Sales,North Regional Team
EMP0033,Đào Ngọc Bích,bich.d1,bich.d@gotit.vn,+84948185458,Sales Executive,Sales,Đỗ Thị Bích,Central,"Manufacturing,Education,Agriculture",Enterprise,True,2024-05-22,159064095,Sales,Central Regional Team
EMP0034,Phạm Thanh Mai,mai.p,mai.p@gotit.vn,+84918841394,Sales Executive,Sales,Chu Bảo Mai,Central,F&B,SME,True,2023-12-01,174716770,Sales,Central Regional Team
EMP0035,Huỳnh Đức Dũng,dung.h,dung.h@gotit.vn,+84884268156,Sales Executive,Sales,Ngô Diệu Vy,Central,"Retail,Construction",Enterprise,True,2023-06-18,240801377,Sales,Central Regional Team
EMP0036,Mai Diệu Mai,mai.m,mai.m@gotit.vn,+84794187937,Sales Executive,Sales,Ngô Diệu Vy,Central,"Fashion,F&B",SME,True,2024-01-24,258938675,Sales,Central Regional Team
EMP0037,Ngô Bảo Hương,huong.n,huong.n@gotit.vn,+84905371087,Sales Executive,Sales,Đặng Thanh Thành,North,Logistics,SME,True,2024-01-25,237893111,Sales,North Regional Team
EMP0038,Viễn Quỳnh Hiền,hien.v,hien.v@gotit.vn,+84939178686,Sales Executive,Sales,Hà Hoàng Xuân,South,"Real Estate,Construction,Technology",Startup,True,2023-01-29,122294142,Sales,South Regional Team
EMP0039,Viễn Bảo Hưng,hung.v,hung.v@gotit.vn,+84985401762,Sales Executive,Sales,Ngô Diệu Vy,Central,"Finance,Healthcare,Automotive",Enterprise,True,2023-02-06,141166869,Sales,Central Regional Team
EMP0040,Đinh Lan Hằng,hang.d,hang.d@gotit.vn,+84931943760,Sales Executive,Sales,Tạ Hạ Bích,South,Logistics,SME,True,2024-08-01,260194663,Sales,South Regional Team
EMP0041,Lê Thanh Tùng,tung.l,tung.l@gotit.vn,+84771906577,Sales Executive,Sales,Tạ Hạ Bích,South,"Fashion,Education",SME,True,2023-03-21,295540056,Sales,South Regional Team
EMP0042,Lý Mai Lan,lan.l,lan.l@gotit.vn,+84943597971,Sales Executive,Sales,Chu Xuân Hải,South,F&B,Enterprise,True,2023-09-29,124593444,Sales,South Regional Team
EMP0043,Lý Thu Vy,vy.l,vy.l@gotit.vn,+84768066611,Sales Executive,Sales,Lưu Minh Hiếu,South,"Technology,Healthcare,Manufacturing",Startup,True,2022-11-09,262226095,Sales,South Regional Team
EMP0044,Tạ Phương Huy,huy.t,huy.t@gotit.vn,+84777017001,Sales Executive,Sales,Bùi Hoàng Phúc,North,"Construction,Finance",SME,True,2023-06-11,141563179,Sales,North Regional Team
EMP0045,Hoàng Thành Quỳnh,quynh.h,quynh.h@gotit.vn,+84833788506,Sales Executive,Sales,Ngô Diệu Vy,Central,"Healthcare,Telecommunications",Startup,True,2023-09-23,234851687,Sales,Central Regional Team
EMP0046,Quách Ngọc Xuân,xuan.q,xuan.q@gotit.vn,+84983319924,Sales Executive,Sales,Bùi Hoàng Phúc,North,"Automotive,Education,Finance",Enterprise,True,2024-06-12,104918789,Sales,North Regional Team
EMP0047,Hà Tuấn Quỳnh,quynh.h1,quynh.h@gotit.vn,+84908798865,Sales Executive,Sales,Đặng Đình Hùng,North,Agriculture,Enterprise,True,2023-12-24,179066625,Sales,North Regional Team
EMP0048,Đỗ Bảo Như,nhu.d,nhu.d@gotit.vn,+84829191616,Sales Executive,Sales,Hà Hoàng Xuân,South,"Healthcare,Real Estate,Technology",Startup,True,2023-12-01,149751319,Sales,South Regional Team
EMP0049,Hoàng Minh Thành,thanh.h,thanh.h@gotit.vn,+84868782032,Sales Executive,Sales,Ngô Diệu Vy,Central,"Healthcare,Retail,F&B",SME,True,2023-05-28,112169344,Sales,Central Regional Team
EMP0050,Đinh Lan My,my.d,my.d@gotit.vn,+84765527710,Sales Executive,Sales,Chu My Quỳnh,South,F&B,Startup,True,2024-09-19,198992884,Sales,South Regional Team
EMP0051,Đặng Diệu Nga,nga.d,nga.d@gotit.vn,+84941839903,Sales Executive,Sales,Đặng Thanh Thành,North,"Manufacturing,F&B,Finance",Startup,True,2024-03-25,155958139,Sales,North Regional Team
EMP0052,Đào Anh Mai,mai.d,mai.d@gotit.vn,+84941798036,Sales Executive,Sales,Tạ Hạ Bích,South,Technology,SME,True,2023-04-19,192672948,Sales,South Regional Team
EMP0053,Huỳnh Thúy Hà,ha.h,ha.h@gotit.vn,+84835084907,Sales Executive,Sales,Bùi Hoàng Phúc,North,F&B,SME,True,2022-11-27,234027861,Sales,North Regional Team
EMP0054,Hà My Hà,ha.h1,ha.h@gotit.vn,+84918451148,Sales Executive,Sales,Lưu Minh Hiếu,South,"F&B,Agriculture,Hospitality",Startup,True,2024-04-07,105016374,Sales,South Regional Team
EMP0055,Đặng Mai Phương,phuong.d,phuong.d@gotit.vn,+84964494963,Sales Executive,Sales,Đặng Đình Hùng,North,Telecommunications,Enterprise,True,2023-06-27,146578621,Sales,North Regional Team
EMP0056,Cao Ngọc Thảo,thao.c,thao.c@gotit.vn,+84794225388,Sales Executive,Sales,Ngô Diệu Vy,Central,"Logistics,Education",Enterprise,True,2023-09-04,284955033,Sales,Central Regional Team
EMP0057,Lý Anh Hùng,hung.l,hung.l@gotit.vn,+84773253590,Sales Executive,Sales,Hà Hoàng Xuân,South,Technology,Enterprise,True,2024-06-09,202356405,Sales,South Regional Team
EMP0058,Chu Gia Vinh,vinh.c,vinh.c@gotit.vn,+84786900147,Sales Executive,Sales,Chu Xuân Hải,South,"Fashion,Technology,Manufacturing",Startup,True,2023-05-16,282501274,Sales,South Regional Team
EMP0059,Hồ Bảo Yến,yen.h,yen.h@gotit.vn,+84823694155,Sales Executive,Sales,Đặng Đình Hùng,North,"Healthcare,Manufacturing,F&B",Enterprise,True,2023-12-31,194838726,Sales,North Regional Team
EMP0060,Dương Tuấn Long,long.d,long.d@gotit.vn,+84972650103,Sales Executive,Sales,Lưu Minh Hiếu,South,"Healthcare,Telecommunications",SME,True,2023-02-16,166123700,Sales,South Regional Team
EMP0061,Vũ Thanh Hằng,hang.v,hang.v@gotit.vn,+84823816623,Sales Executive,Sales,Đặng Đình Hùng,North,Construction,Startup,True,2024-03-24,124377119,Sales,North Regional Team
EMP0062,Lý Phương Hải,hai.l,hai.l@gotit.vn,+84898373573,Sales Executive,Sales,Chu Xuân Hải,South,Fashion,SME,True,2023-02-13,259311651,Sales,South Regional Team
EMP0063,Bùi Thành Khoa,khoa.b,khoa.b@gotit.vn,+84888657632,Sales Executive,Sales,Phạm Ngọc Quân,North,"Technology,Agriculture,Manufacturing",SME,True,2024-02-25,156163297,Sales,North Regional Team
EMP0064,Hoàng Hồng Hiền,hien.h,hien.h@gotit.vn,+84985330177,Sales Executive,Sales,Hồ Thu My,Central,"Construction,Finance,Real Estate",Startup,True,2024-04-11,241365429,Sales,Central Regional Team
EMP0065,Lưu Hoàng Tuyết,tuyet.l,tuyet.l@gotit.vn,+84852141341,Sales Executive,Sales,Đặng Thanh Thành,North,"Manufacturing,Real Estate,Logistics",SME,True,2024-04-15,207602360,Sales,North Regional Team
EMP0066,Lưu Văn Quỳnh,quynh.l,quynh.l@gotit.vn,+84937369045,Sales Executive,Sales,Đỗ Thị Bích,Central,"Technology,Healthcare",Startup,True,2023-05-24,184456411,Sales,Central Regional Team
EMP0067,Hồ Hữu Tài,tai.h,tai.h@gotit.vn,+84827205524,Sales Executive,Sales,Ngô Diệu Vy,Central,Technology,Enterprise,True,2023-05-15,284632282,Sales,Central Regional Team
EMP0068,La Đình Phúc,phuc.l,phuc.l@gotit.vn,+84853533155,Sales Executive,Sales,Hồ Thu My,Central,Hospitality,Startup,True,2024-09-05,175009417,Sales,Central Regional Team
EMP0069,Vũ Hương Hằng,hang.v1,hang.v@gotit.vn,+84819782954,Sales Executive,Sales,Chu My Quỳnh,South,"Automotive,Real Estate",Enterprise,True,2022-11-22,243286954,Sales,South Regional Team
EMP0070,Mai Thúy Vy,vy.m,vy.m@gotit.vn,+84867690012,Sales Executive,Sales,Phạm Ngọc Quân,North,Construction,SME,True,2023-02-11,217848196,Sales,North Regional Team
EMP0071,Dương Ngọc Linh,linh.d,linh.d@gotit.vn,+84987263816,Sales Executive,Sales,Bùi Hoàng Phúc,North,Agriculture,SME,True,2024-06-12,295020528,Sales,North Regional Team
EMP0072,Đào Đức Anh,anh.d1,anh.d@gotit.vn,+84784806488,Sales Executive,Sales,Phạm Ngọc Quân,North,"Education,Hospitality,Real Estate",Enterprise,True,2023-02-07,149591301,Sales,North Regional Team
EMP0073,Lý Thị Xuân,xuan.l,xuan.l@gotit.vn,+84976928498,Sales Executive,Sales,Chu Xuân Hải,South,"Healthcare,Agriculture,Logistics",Startup,True,2024-06-25,244090694,Sales,South Regional Team
EMP0074,Ngô Kim Hằng,hang.n,hang.n@gotit.vn,+84894503953,Sales Executive,Sales,Võ Thành Kiên,South,Agriculture,Enterprise,True,2022-12-12,243330650,Sales,South Regional Team
EMP0075,Vũ Gia Nam,nam.v,nam.v@gotit.vn,+84908460834,Sales Executive,Sales,Chu Bảo Mai,Central,Education,SME,True,2024-10-13,190591980,Sales,Central Regional Team
EMP0076,Tạ Phương Thảo,thao.t,thao.t@gotit.vn,+84816733990,Sales Executive,Sales,Đặng Thanh Thành,North,Finance,Startup,True,2024-08-28,282469035,Sales,North Regional Team
EMP0077,Đặng Mạnh Tài,tai.d,tai.d@gotit.vn,+84844594862,Sales Executive,Sales,Chu My Quỳnh,South,"Technology,Manufacturing,Telecommunications",SME,True,2024-01-30,140996536,Sales,South Regional Team
EMP0078,Chu Tuấn Hiếu,hieu.c,hieu.c@gotit.vn,+84898526906,Sales Executive,Sales,Ngô Diệu Vy,Central,"Logistics,Hospitality",SME,True,2023-11-17,220290827,Sales,Central Regional Team
EMP0079,Nguyễn Ngọc Hoa,hoa.n,hoa.n@gotit.vn,+84948938909,Sales Executive,Sales,Chu Xuân Hải,South,"Agriculture,Education,Automotive",Startup,True,2024-01-03,233961790,Sales,South Regional Team
EMP0080,Huỳnh Hữu Mạnh,manh.h,manh.h@gotit.vn,+84974435629,Sales Executive,Sales,Tạ Hạ Bích,South,"Retail,Manufacturing,Telecommunications",SME,True,2024-08-02,139134664,Sales,South Regional Team
EMP0081,Bùi My Bích,bich.b,bich.b@gotit.vn,+84911770787,Sales Executive,Sales,Chu My Quỳnh,South,"Retail,Agriculture,Real Estate",Startup,True,2023-10-20,222551248,Sales,South Regional Team
EMP0082,Đào Phương Anh,anh.d2,anh.d@gotit.vn,+84891715215,Sales Executive,Sales,Chu Bảo Mai,Central,"Manufacturing,Retail",Enterprise,True,2022-12-23,135882907,Sales,Central Regional Team
EMP0083,La Hoàng Khánh,khanh.l,khanh.l@gotit.vn,+84973116930,Sales Executive,Sales,Đỗ Thị Bích,Central,"Finance,Logistics,Manufacturing",Enterprise,True,2023-09-27,287711671,Sales,Central Regional Team
EMP0084,Đào Đức Long,long.d1,long.d@gotit.vn,+84764777888,Sales Executive,Sales,Ngô Diệu Vy,Central,"Education,Telecommunications",Startup,True,2023-08-05,150842501,Sales,Central Regional Team
EMP0085,Quách Kim Ngọc,ngoc.q,ngoc.q@gotit.vn,+84768121140,Sales Executive,Sales,Ngô Đức Đức,North,"Agriculture,Retail,Education",SME,True,2023-02-12,182883726,Sales,North Regional Team
EMP0086,Đào Quang Cường,cuong.d,cuong.d@gotit.vn,+84838787709,Sales Executive,Sales,Ngô Diệu Vy,Central,Agriculture,Startup,True,2023-10-24,133212434,Sales,Central Regional Team
EMP0087,Lê Hữu Đức,duc.l,duc.l@gotit.vn,+84829294953,Sales Executive,Sales,Chu Xuân Hải,South,"Education,Hospitality",SME,True,2024-02-03,232709268,Sales,South Regional Team
EMP0088,Chu Tuấn Hưng,hung.c,hung.c@gotit.vn,+84797484415,Sales Executive,Sales,Hồ Thu My,Central,"Automotive,Fashion",Enterprise,True,2023-05-25,246315406,Sales,Central Regional Team
EMP0089,Trương Hương Hoa,hoa.t1,hoa.t@gotit.vn,+84791653536,Sales Executive,Sales,Ngô Diệu Vy,Central,"Real Estate,Construction,Healthcare",SME,True,2024-10-07,109002005,Sales,Central Regional Team
EMP0090,Đào Minh Linh,linh.d1,linh.d@gotit.vn,+84858517280,Sales Executive,Sales,Võ Thành Kiên,South,"Fashion,Hospitality",Enterprise,True,2024-04-03,198028934,Sales,South Regional Team
EMP0091,Đào Lan Linh,linh.d2,linh.d@gotit.vn,+84887039765,Sales Executive,Sales,Ngô Đức Đức,North,"Retail,Technology",Enterprise,True,2024-08-25,161057978,Sales,North Regional Team
EMP0092,Đào Hạ Linh,linh.d3,linh.d@gotit.vn,+84817565073,Sales Executive,Sales,Hồ Thu My,Central,Retail,Startup,True,2023-12-21,251595104,Sales,Central Regional Team
EMP0093,Hoàng Tuấn Hiếu,hieu.h,hieu.h@gotit.vn,+84703232387,Sales Executive,Sales,Chu My Quỳnh,South,Retail,Startup,True,2024-05-12,154407035,Sales,South Regional Team
EMP0094,Quách Hữu Dũng,dung.q,dung.q@gotit.vn,+84969822256,Sales Executive,Sales,Hồ Thu My,Central,F&B,SME,True,2024-10-26,238788199,Sales,Central Regional Team
EMP0095,Tô Anh Trí,tri.t,tri.t@gotit.vn,+84869264957,Sales Executive,Sales,Ngô Đức Đức,North,"Technology,Healthcare",SME,True,2024-06-30,226990192,Sales,North Regional Team
EMP0096,Trịnh Quốc Khoa,khoa.t,khoa.t@gotit.vn,+84833215661,Sales Executive,Sales,Bùi Hoàng Phúc,North,Agriculture,Startup,True,2024-09-15,244660323,Sales,North Regional Team
EMP0097,Bùi Kim Hoa,hoa.b,hoa.b@gotit.vn,+84902989488,Sales Executive,Sales,Ngô Đức Đức,North,"Hospitality,Construction",Startup,True,2023-07-09,273411288,Sales,North Regional Team
EMP0098,Hà My Tuyết,tuyet.h,tuyet.h@gotit.vn,+84988857167,Sales Executive,Sales,Võ Thành Kiên,South,"Manufacturing,Construction,Healthcare",SME,True,2023-08-27,293936054,Sales,South Regional Team
EMP0099,Phan Xuân Bình,binh.p,binh.p@gotit.vn,+84852339801,Sales Executive,Sales,Đặng Đình Hùng,North,"Retail,Construction,Technology",Startup,True,2023-11-21,299107234,Sales,North Regional Team
EMP0100,Lê Linh Diệp,diep.l,diep.l@gotit.vn,+84815417726,Sales Executive,Sales,Đỗ Thị Bích,Central,"Healthcare,Technology,Hospitality",Startup,True,2024-07-10,199047848,Sales,Central Regional Team
EMP0101,Đào Quốc Tài,tai.d1,tai.d@gotit.vn,+84834271011,Sales Executive,Sales,Đỗ Thị Bích,Central,Construction,Startup,True,2024-05-03,285934241,Sales,Central Regional Team
EMP0102,Đỗ Công Long,long.d2,long.d@gotit.vn,+84845722739,Sales Executive,Sales,Chu My Quỳnh,South,F&B,Startup,True,2024-08-09,197629423,Sales,South Regional Team
EMP0103,Viễn Kim Như,nhu.v,nhu.v@gotit.vn,+84707463682,Sales Executive,Sales,Tạ Hạ Bích,South,"Real Estate,F&B",Enterprise,True,2023-10-05,122366346,Sales,South Regional Team
EMP0104,Hồ Kim Khánh,khanh.h,khanh.h@gotit.vn,+84968266574,Sales Executive,Sales,Tạ Hạ Bích,South,"Construction,F&B,Telecommunications",Startup,True,2023-05-08,173551201,Sales,South Regional Team
EMP0105,Lý Tuấn Trí,tri.l,tri.l@gotit.vn,+84886472329,Sales Executive,Sales,Võ Thành Kiên,South,"Automotive,Technology,Education",SME,True,2023-08-31,172203304,Sales,South Regional Team
EMP0106,Ngô Thanh Quân,quan.n,quan.n@gotit.vn,+84852221925,Sales Executive,Sales,Võ Thành Kiên,South,"Technology,Manufacturing",SME,True,2023-03-16,190667920,Sales,South Regional Team
EMP0107,Đặng Văn Quỳnh,quynh.d,quynh.d@gotit.vn,+84972464382,Sales Executive,Sales,Ngô Đức Đức,North,"Agriculture,Telecommunications,Healthcare",SME,True,2024-09-02,241528098,Sales,North Regional Team
EMP0108,Đỗ Mạnh Phúc,phuc.d,phuc.d@gotit.vn,+84905078414,Sales Executive,Sales,Phạm Ngọc Quân,North,Telecommunications,Startup,True,2023-12-23,291889829,Sales,North Regional Team
EMP0109,Nguyễn Hữu Trí,tri.n,tri.n@gotit.vn,+84963294296,Sales Executive,Sales,Phạm Ngọc Quân,North,"Hospitality,Logistics,Fashion",Enterprise,True,2024-03-21,269258672,Sales,North Regional Team
EMP0110,Chu Linh Hoa,hoa.c,hoa.c@gotit.vn,+84881233348,Sales Executive,Sales,Võ Thành Kiên,South,"Construction,Hospitality",Startup,True,2023-11-18,228825885,Sales,South Regional Team
EMP0111,Bùi Hữu Anh,anh.b,anh.b@gotit.vn,+84892122874,Sales Executive,Sales,Đặng Đình Hùng,North,"Real Estate,Logistics,Hospitality",Enterprise,True,2024-09-17,122423518,Sales,North Regional Team
EMP0112,Hồ Minh Quân,quan.h,quan.h@gotit.vn,+84782903057,Sales Executive,Sales,Phạm Ngọc Quân,North,"Construction,Logistics",Startup,True,2024-01-09,124971407,Sales,North Regional Team
EMP0113,Đỗ Đình Quỳnh,quynh.d1,quynh.d@gotit.vn,+84816588591,Sales Executive,Sales,Tạ Hạ Bích,South,"Construction,Education",Startup,True,2024-08-13,191435496,Sales,South Regional Team
EMP0114,Vũ Thu Quỳnh,quynh.v,quynh.v@gotit.vn,+84918306872,Sales Executive,Sales,Tạ Hạ Bích,South,"Logistics,Manufacturing,Construction",Enterprise,True,2023-04-28,250502186,Sales,South Regional Team
EMP0115,Phạm Hùng Minh,minh.p,minh.p@gotit.vn,+84765744279,Sales Executive,Sales,Lưu Minh Hiếu,South,"Agriculture,Hospitality",Startup,True,2022-11-11,234810525,Sales,South Regional Team
EMP0116,Võ Anh Phúc,phuc.v,phuc.v@gotit.vn,+84822619853,Sales Executive,Sales,Bùi Hoàng Phúc,North,"Retail,F&B",Enterprise,True,2024-10-05,230328116,Sales,North Regional Team
EMP0117,Phan Quốc Huy,huy.p,huy.p@gotit.vn,+84949278397,Telesales Executive,Telesales,Đặng Thanh Thành,North,All,Lead Qualification,True,2024-03-06,0,Telesales,North Telesales Team
EMP0118,Dương Ngọc Hiền,hien.d,hien.d@gotit.vn,+84986967209,Telesales Executive,Telesales,Đặng Đình Hùng,North,All,Lead Qualification,True,2025-01-06,0,Telesales,North Telesales Team
EMP0119,Quách Thanh Hương,huong.q,huong.q@gotit.vn,+84968752547,Telesales Executive,Telesales,Đặng Thanh Thành,North,All,Lead Qualification,True,2024-11-25,0,Telesales,North Telesales Team
EMP0120,Viễn Văn Kiên,kien.v1,kien.v@gotit.vn,+84813841287,Telesales Executive,Telesales,Đặng Thanh Thành,North,All,Lead Qualification,True,2023-11-09,0,Telesales,North Telesales Team
EMP0121,Võ Xuân Kiên,kien.v2,kien.v@gotit.vn,+84899426760,Telesales Executive,Telesales,Ngô Đức Đức,North,All,Lead Qualification,True,2025-04-01,0,Telesales,North Telesales Team
EMP0122,Hồ Gia Quân,quan.h1,quan.h@gotit.vn,+84847918958,Telesales Executive,Telesales,Đặng Đình Hùng,North,All,Lead Qualification,True,2024-03-09,0,Telesales,North Telesales Team
EMP0123,Phan Quỳnh Hiền,hien.p,hien.p@gotit.vn,+84986408345,Telesales Executive,Telesales,Đặng Đình Hùng,North,All,Lead Qualification,True,2024-03-11,0,Telesales,North Telesales Team
EMP0124,Tô Đình Bình,binh.t,binh.t@gotit.vn,+84839751241,Telesales Executive,Telesales,Đặng Thanh Thành,North,All,Lead Qualification,True,2023-12-12,0,Telesales,North Telesales Team
EMP0125,Đỗ Hùng Quân,quan.d,quan.d@gotit.vn,+84774497821,Telesales Executive,Telesales,Chu Bảo Mai,Central,All,Lead Qualification,True,2025-02-13,0,Telesales,Central Telesales Team
EMP0126,Đinh Thị Anh,anh.d3,anh.d@gotit.vn,+84762235299,Telesales Executive,Telesales,Đỗ Thị Bích,Central,All,Lead Qualification,True,2025-05-12,0,Telesales,Central Telesales Team
EMP0127,Đào Phương Hà,ha.d,ha.d@gotit.vn,+84911515893,Telesales Executive,Telesales,Hồ Thu My,Central,All,Lead Qualification,True,2025-05-22,0,Telesales,Central Telesales Team
EMP0128,Huỳnh Diệu Huyền,huyen.h,huyen.h@gotit.vn,+84887304166,Telesales Executive,Telesales,Ngô Diệu Vy,Central,All,Lead Qualification,True,2024-01-04,0,Telesales,Central Telesales Team
EMP0129,Dương Anh Tâm,tam.d,tam.d@gotit.vn,+84704675480,Telesales Executive,Telesales,Ngô Diệu Vy,Central,All,Lead Qualification,True,2024-05-21,0,Telesales,Central Telesales Team
EMP0130,Hoàng Hương Dung,dung.h1,dung.h@gotit.vn,+84832426870,Telesales Executive,Telesales,Hồ Thu My,Central,All,Lead Qualification,True,2024-07-02,0,Telesales,Central Telesales Team
EMP0131,Mai Linh My,my.m,my.m@gotit.vn,+84848317753,Telesales Executive,Telesales,Võ Thành Kiên,South,All,Lead Qualification,True,2024-06-11,0,Telesales,South Telesales Team
