quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0014,QL0014_04,PROD027,Hardware Solution 27,2,31173067,0,62346134
QUOT0015,QL0015_01,PROD050,Software Solution 50,6,25342356,20,121643308
QUOT0016,QL0016_01,PROD036,Software Solution 36,8,41071008,0,328568064
QUOT0017,QL0017_01,PROD008,Training Services,8,20369279,15,138511097
QUOT0017,QL0017_02,PROD048,Hardware Solution 48,4,9318622,15,31683314
QUOT0017,QL0017_03,PROD007,Implementation Services,3,25164691,10,67944665
QUOT0017,QL0017_04,PROD002,ERP Solution,8,53874263,5,409444398
QUOT0017,QL0017_05,PROD005,HR Management System,3,55780822,0,167342466
QUOT0018,QL0018_01,PROD039,Software Solution 39,4,42329277,20,135453686
QUOT0018,QL0018_02,PROD020,Enterprise Plan,7,12744554,0,89211878
QUOT0018,QL0018_03,PROD045,Subscription Solution 45,1,9515926,0,9515926
QUOT0019,QL0019_01,PROD045,Subscription Solution 45,8,9515926,10,68514667
QUOT0019,QL0019_02,PROD032,Services Solution 32,3,23602344,0,70807032
QUOT0019,QL0019_03,PROD018,API Access,2,4607452,0,9214904
QUOT0019,QL0019_04,PROD003,Project Management Tool,10,85232189,5,809705795
QUOT0019,QL0019_05,PROD037,Subscription Solution 37,3,14266527,10,38519622
QUOT0020,QL0020_01,PROD032,Services Solution 32,9,23602344,5,201800041
QUOT0020,QL0020_02,PROD025,Subscription Solution 25,1,46837931,10,42154137
QUOT0020,QL0020_03,PROD045,Subscription Solution 45,10,9515926,15,80885371
QUOT0021,QL0021_01,PROD033,Hardware Solution 33,5,40612937,0,203064685
QUOT0021,QL0021_02,PROD023,Services Solution 23,8,29928325,15,203512610
QUOT0022,QL0022_01,PROD019,Premium Support,2,13736394,0,27472788
QUOT0022,QL0022_02,PROD040,Services Solution 40,6,17888706,20,85865788
QUOT0022,QL0022_03,PROD004,Accounting Software,5,77299968,0,386499840
QUOT0022,QL0022_04,PROD016,Cloud Storage,4,5995857,5,22784256
QUOT0022,QL0022_05,PROD045,Subscription Solution 45,8,9515926,0,76127408
QUOT0023,QL0023_01,PROD016,Cloud Storage,2,5995857,0,11991714
QUOT0023,QL0023_02,PROD027,Hardware Solution 27,9,31173067,5,266529722
QUOT0024,QL0024_01,PROD009,Support Package,4,37454542,0,149818168
QUOT0024,QL0024_02,PROD032,Services Solution 32,5,23602344,10,106210548
QUOT0024,QL0024_03,PROD003,Project Management Tool,9,85232189,10,690380730
QUOT0024,QL0024_04,PROD024,Hardware Solution 24,10,36979916,15,314329286
QUOT0024,QL0024_05,PROD029,Hardware Solution 29,7,13752716,0,96269012
QUOT0025,QL0025_01,PROD025,Subscription Solution 25,3,46837931,15,119436724
QUOT0025,QL0025_02,PROD036,Software Solution 36,7,41071008,0,287497056
QUOT0025,QL0025_03,PROD012,Network Equipment,9,47592179,0,428329611
QUOT0025,QL0025_04,PROD026,Software Solution 26,1,41560714,5,39482678
QUOT0026,QL0026_01,PROD045,Subscription Solution 45,3,9515926,5,27120389
QUOT0026,QL0026_02,PROD031,Services Solution 31,6,21551075,10,116375805
QUOT0026,QL0026_03,PROD006,Consulting Services,8,25928689,0,207429512
QUOT0026,QL0026_04,PROD048,Hardware Solution 48,3,9318622,0,27955866
QUOT0026,QL0026_05,PROD009,Support Package,3,37454542,10,101127263
QUOT0027,QL0027_01,PROD035,Services Solution 35,7,15739887,20,88143367
QUOT0027,QL0027_02,PROD048,Hardware Solution 48,5,9318622,15,39604143
QUOT0028,QL0028_01,PROD029,Hardware Solution 29,10,13752716,20,110021728
QUOT0028,QL0028_02,PROD039,Software Solution 39,3,42329277,0,126987831
QUOT0028,QL0028_03,PROD003,Project Management Tool,7,85232189,5,566794056
QUOT0028,QL0028_04,PROD011,Server Hardware,8,49238841,0,393910728
QUOT0029,QL0029_01,PROD012,Network Equipment,6,47592179,15,242720112
QUOT0029,QL0029_02,PROD033,Hardware Solution 33,4,40612937,15,138083985
QUOT0029,QL0029_03,PROD014,Storage Device,8,33384908,0,267079264
QUOT0029,QL0029_04,PROD020,Enterprise Plan,8,12744554,15,86662967
QUOT0029,QL0029_05,PROD021,Software Solution 21,5,17394958,0,86974790
QUOT0030,QL0030_01,PROD027,Hardware Solution 27,5,31173067,10,140278801
QUOT0030,QL0030_02,PROD006,Consulting Services,9,25928689,10,210022380
QUOT0030,QL0030_03,PROD021,Software Solution 21,4,17394958,0,69579832
QUOT0031,QL0031_01,PROD026,Software Solution 26,5,41560714,15,176633034
QUOT0031,QL0031_02,PROD036,Software Solution 36,5,41071008,0,205355040
QUOT0031,QL0031_03,PROD045,Subscription Solution 45,10,9515926,15,80885371
QUOT0032,QL0032_01,PROD006,Consulting Services,8,25928689,10,186686560
QUOT0033,QL0033_01,PROD041,Services Solution 41,4,6481377,20,20740406
QUOT0034,QL0034_01,PROD002,ERP Solution,8,53874263,0,430994104
QUOT0034,QL0034_02,PROD020,Enterprise Plan,10,12744554,10,114700986
QUOT0034,QL0034_03,PROD021,Software Solution 21,8,17394958,0,139159664
QUOT0035,QL0035_01,PROD017,SaaS License,6,1173973,0,7043838
QUOT0035,QL0035_02,PROD002,ERP Solution,10,53874263,0,538742630
QUOT0035,QL0035_03,PROD026,Software Solution 26,2,41560714,0,83121428
QUOT0035,QL0035_04,PROD009,Support Package,5,37454542,10,168545439
QUOT0036,QL0036_01,PROD031,Services Solution 31,6,21551075,10,116375805
QUOT0037,QL0037_01,PROD042,Software Solution 42,10,27544467,5,261672436
QUOT0037,QL0037_02,PROD043,Subscription Solution 43,2,10634456,10,19142020
QUOT0037,QL0037_03,PROD027,Hardware Solution 27,8,31173067,15,211976855
QUOT0037,QL0037_04,PROD004,Accounting Software,9,77299968,0,695699712
QUOT0037,QL0037_05,PROD014,Storage Device,4,33384908,0,133539632
QUOT0038,QL0038_01,PROD045,Subscription Solution 45,9,9515926,10,77079000
QUOT0038,QL0038_02,PROD022,Hardware Solution 22,4,27486442,0,109945768
QUOT0038,QL0038_03,PROD012,Network Equipment,6,47592179,10,256997766
QUOT0038,QL0038_04,PROD005,HR Management System,6,55780822,0,334684932
QUOT0038,QL0038_05,PROD025,Subscription Solution 25,5,46837931,20,187351724
QUOT0039,QL0039_01,PROD050,Software Solution 50,7,25342356,20,141917193
QUOT0039,QL0039_02,PROD042,Software Solution 42,3,27544467,15,70238390
QUOT0039,QL0039_03,PROD023,Services Solution 23,9,29928325,0,269354925
QUOT0040,QL0040_01,PROD041,Services Solution 41,1,6481377,10,5833239
QUOT0040,QL0040_02,PROD047,Services Solution 47,2,15158237,0,30316474
QUOT0040,QL0040_03,PROD040,Services Solution 40,2,17888706,0,35777412
QUOT0040,QL0040_04,PROD008,Training Services,9,20369279,15,155824984
QUOT0040,QL0040_05,PROD037,Subscription Solution 37,7,14266527,0,99865689
QUOT0041,QL0041_01,PROD023,Services Solution 23,8,29928325,0,239426600
QUOT0041,QL0041_02,PROD025,Subscription Solution 25,3,46837931,10,126462413
QUOT0041,QL0041_03,PROD035,Services Solution 35,4,15739887,0,62959548
QUOT0041,QL0041_04,PROD014,Storage Device,7,33384908,10,210324920
QUOT0041,QL0041_05,PROD041,Services Solution 41,7,6481377,10,40832675
QUOT0042,QL0042_01,PROD035,Services Solution 35,1,15739887,15,13378903
QUOT0042,QL0042_02,PROD025,Subscription Solution 25,8,46837931,0,374703448
QUOT0043,QL0043_01,PROD032,Services Solution 32,6,23602344,10,127452657
QUOT0043,QL0043_02,PROD013,Workstation,10,62823773,0,628237730
QUOT0043,QL0043_03,PROD025,Subscription Solution 25,5,46837931,15,199061206
QUOT0043,QL0043_04,PROD007,Implementation Services,10,25164691,15,213899873
QUOT0044,QL0044_01,PROD031,Services Solution 31,2,21551075,0,43102150
QUOT0044,QL0044_02,PROD025,Subscription Solution 25,6,46837931,0,281027586
QUOT0044,QL0044_03,PROD028,Subscription Solution 28,7,19574313,0,137020191
QUOT0044,QL0044_04,PROD005,HR Management System,6,55780822,10,301216438
QUOT0045,QL0045_01,PROD001,CRM System,4,93177901,0,372711604
QUOT0046,QL0046_01,PROD019,Premium Support,9,13736394,0,123627546
QUOT0047,QL0047_01,PROD019,Premium Support,10,13736394,5,130495743
QUOT0047,QL0047_02,PROD029,Hardware Solution 29,5,13752716,0,68763580
QUOT0048,QL0048_01,PROD020,Enterprise Plan,10,12744554,20,101956432
QUOT0048,QL0048_02,PROD010,Custom Development,1,29347823,5,27880431
QUOT0048,QL0048_03,PROD014,Storage Device,5,33384908,0,166924540
QUOT0049,QL0049_01,PROD048,Hardware Solution 48,6,9318622,15,47524972
QUOT0049,QL0049_02,PROD017,SaaS License,9,1173973,20,8452605
QUOT0049,QL0049_03,PROD024,Hardware Solution 24,2,36979916,15,62865857
QUOT0049,QL0049_04,PROD026,Software Solution 26,5,41560714,5,197413391
QUOT0050,QL0050_01,PROD025,Subscription Solution 25,1,46837931,5,44496034
QUOT0051,QL0051_01,PROD015,Security Appliance,5,45692555,0,228462775
QUOT0051,QL0051_02,PROD011,Server Hardware,1,49238841,20,39391072
QUOT0051,QL0051_03,PROD041,Services Solution 41,9,6481377,10,52499153
QUOT0051,QL0051_04,PROD006,Consulting Services,7,25928689,20,145200658
QUOT0052,QL0052_01,PROD007,Implementation Services,2,25164691,5,47812912
QUOT0052,QL0052_02,PROD030,Hardware Solution 30,1,23731359,15,20171655
QUOT0052,QL0052_03,PROD033,Hardware Solution 33,6,40612937,0,243677622
QUOT0053,QL0053_01,PROD031,Services Solution 31,4,21551075,10,77583870
QUOT0053,QL0053_02,PROD026,Software Solution 26,8,41560714,0,332485712
QUOT0053,QL0053_03,PROD044,Software Solution 44,5,15556098,0,77780490
QUOT0053,QL0053_04,PROD022,Hardware Solution 22,7,27486442,0,192405094
QUOT0053,QL0053_05,PROD046,Hardware Solution 46,10,35146145,15,298742232
QUOT0054,QL0054_01,PROD006,Consulting Services,3,25928689,10,70007460
QUOT0054,QL0054_02,PROD035,Services Solution 35,6,15739887,15,80273423
QUOT0055,QL0055_01,PROD046,Hardware Solution 46,5,35146145,10,158157652
QUOT0055,QL0055_02,PROD042,Software Solution 42,9,27544467,20,198320162
QUOT0055,QL0055_03,PROD030,Hardware Solution 30,2,23731359,0,47462718
QUOT0055,QL0055_04,PROD044,Software Solution 44,2,15556098,0,31112196
QUOT0055,QL0055_05,PROD043,Subscription Solution 43,5,10634456,20,42537824
QUOT0056,QL0056_01,PROD044,Software Solution 44,6,15556098,0,93336588
QUOT0056,QL0056_02,PROD017,SaaS License,7,1173973,0,8217811
QUOT0056,QL0056_03,PROD035,Services Solution 35,6,15739887,5,89717355
QUOT0056,QL0056_04,PROD023,Services Solution 23,2,29928325,5,56863817
QUOT0056,QL0056_05,PROD006,Consulting Services,2,25928689,0,51857378
QUOT0057,QL0057_01,PROD029,Hardware Solution 29,5,13752716,15,58449043
QUOT0057,QL0057_02,PROD020,Enterprise Plan,3,12744554,0,38233662
QUOT0057,QL0057_03,PROD008,Training Services,8,20369279,20,130363385
QUOT0057,QL0057_04,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0058,QL0058_01,PROD003,Project Management Tool,5,85232189,5,404852897
QUOT0058,QL0058_02,PROD030,Hardware Solution 30,2,23731359,0,47462718
QUOT0058,QL0058_03,PROD008,Training Services,6,20369279,5,116104890
QUOT0059,QL0059_01,PROD019,Premium Support,8,13736394,15,93407479
QUOT0059,QL0059_02,PROD050,Software Solution 50,9,25342356,10,205273083
QUOT0059,QL0059_03,PROD041,Services Solution 41,9,6481377,0,58332393
QUOT0060,QL0060_01,PROD033,Hardware Solution 33,10,40612937,0,406129370
QUOT0060,QL0060_02,PROD045,Subscription Solution 45,5,9515926,0,47579630
QUOT0061,QL0061_01,PROD042,Software Solution 42,7,27544467,15,163889578
QUOT0061,QL0061_02,PROD033,Hardware Solution 33,4,40612937,10,146206573
QUOT0061,QL0061_03,PROD027,Hardware Solution 27,9,31173067,0,280557603
QUOT0061,QL0061_04,PROD030,Hardware Solution 30,6,23731359,0,142388154
QUOT0062,QL0062_01,PROD031,Services Solution 31,10,21551075,0,215510750
QUOT0063,QL0063_01,PROD021,Software Solution 21,2,17394958,10,31310924
QUOT0063,QL0063_02,PROD029,Hardware Solution 29,1,13752716,15,11689808
QUOT0063,QL0063_03,PROD028,Subscription Solution 28,1,19574313,15,16638166
QUOT0063,QL0063_04,PROD049,Services Solution 49,2,8099879,15,13769794
QUOT0063,QL0063_05,PROD003,Project Management Tool,2,85232189,5,161941159
QUOT0064,QL0064_01,PROD029,Hardware Solution 29,9,13752716,5,117585721
QUOT0065,QL0065_01,PROD046,Hardware Solution 46,5,35146145,15,149371116
QUOT0065,QL0065_02,PROD041,Services Solution 41,7,6481377,10,40832675
QUOT0065,QL0065_03,PROD006,Consulting Services,1,25928689,15,22039385
QUOT0066,QL0066_01,PROD021,Software Solution 21,7,17394958,10,109588235
QUOT0066,QL0066_02,PROD038,Subscription Solution 38,7,37704641,5,250735862
QUOT0066,QL0066_03,PROD037,Subscription Solution 37,1,14266527,20,11413221
QUOT0066,QL0066_04,PROD044,Software Solution 44,8,15556098,15,105781466
QUOT0066,QL0066_05,PROD002,ERP Solution,9,53874263,5,460624948
QUOT0067,QL0067_01,PROD024,Hardware Solution 24,2,36979916,15,62865857
QUOT0068,QL0068_01,PROD050,Software Solution 50,3,25342356,0,76027068
QUOT0068,QL0068_02,PROD001,CRM System,9,93177901,15,712810942
QUOT0068,QL0068_03,PROD049,Services Solution 49,9,8099879,20,58319128
QUOT0068,QL0068_04,PROD012,Network Equipment,5,47592179,20,190368716
QUOT0068,QL0068_05,PROD043,Subscription Solution 43,5,10634456,0,53172280
QUOT0069,QL0069_01,PROD041,Services Solution 41,4,6481377,0,25925508
QUOT0070,QL0070_01,PROD048,Hardware Solution 48,4,9318622,0,37274488
QUOT0070,QL0070_02,PROD028,Subscription Solution 28,6,19574313,20,93956702
QUOT0070,QL0070_03,PROD026,Software Solution 26,10,41560714,0,415607140
QUOT0070,QL0070_04,PROD015,Security Appliance,6,45692555,5,260447563
QUOT0071,QL0071_01,PROD040,Services Solution 40,4,17888706,0,71554824
QUOT0071,QL0071_02,PROD022,Hardware Solution 22,10,27486442,10,247377978
QUOT0071,QL0071_03,PROD033,Hardware Solution 33,5,40612937,0,203064685
QUOT0071,QL0071_04,PROD039,Software Solution 39,8,42329277,0,338634216
QUOT0072,QL0072_01,PROD028,Subscription Solution 28,6,19574313,0,117445878
QUOT0072,QL0072_02,PROD034,Hardware Solution 34,9,34254042,20,246629102
QUOT0073,QL0073_01,PROD046,Hardware Solution 46,7,35146145,0,246023015
QUOT0073,QL0073_02,PROD045,Subscription Solution 45,3,9515926,0,28547778
QUOT0073,QL0073_03,PROD040,Services Solution 40,1,17888706,0,17888706
QUOT0073,QL0073_04,PROD015,Security Appliance,10,45692555,15,388386717
QUOT0074,QL0074_01,PROD041,Services Solution 41,6,6481377,0,38888262
QUOT0075,QL0075_01,PROD050,Software Solution 50,8,25342356,5,192601905
QUOT0075,QL0075_02,PROD047,Services Solution 47,4,15158237,5,57601300
QUOT0076,QL0076_01,PROD017,SaaS License,9,1173973,0,10565757
QUOT0076,QL0076_02,PROD046,Hardware Solution 46,4,35146145,5,133555351
QUOT0077,QL0077_01,PROD015,Security Appliance,8,45692555,0,365540440
QUOT0078,QL0078_01,PROD024,Hardware Solution 24,3,36979916,10,99845773
QUOT0078,QL0078_02,PROD015,Security Appliance,2,45692555,20,73108088
QUOT0078,QL0078_03,PROD010,Custom Development,10,29347823,5,278804318
QUOT0078,QL0078_04,PROD012,Network Equipment,6,47592179,0,285553074
QUOT0078,QL0078_05,PROD029,Hardware Solution 29,7,13752716,10,86642110
QUOT0079,QL0079_01,PROD009,Support Package,7,37454542,20,209745435
QUOT0079,QL0079_02,PROD014,Storage Device,5,33384908,0,166924540
QUOT0079,QL0079_03,PROD040,Services Solution 40,4,17888706,20,57243859
QUOT0079,QL0079_04,PROD006,Consulting Services,10,25928689,20,207429512
QUOT0079,QL0079_05,PROD029,Hardware Solution 29,5,13752716,0,68763580
QUOT0080,QL0080_01,PROD050,Software Solution 50,5,25342356,0,126711780
QUOT0080,QL0080_02,PROD040,Services Solution 40,3,17888706,10,48299506
QUOT0080,QL0080_03,PROD015,Security Appliance,10,45692555,20,365540440
QUOT0080,QL0080_04,PROD013,Workstation,10,62823773,10,565413957
QUOT0081,QL0081_01,PROD040,Services Solution 40,10,17888706,5,169942707
QUOT0081,QL0081_02,PROD035,Services Solution 35,4,15739887,0,62959548
QUOT0081,QL0081_03,PROD039,Software Solution 39,8,42329277,0,338634216
QUOT0082,QL0082_01,PROD038,Subscription Solution 38,7,37704641,5,250735862
QUOT0083,QL0083_01,PROD043,Subscription Solution 43,6,10634456,0,63806736
QUOT0083,QL0083_02,PROD047,Services Solution 47,8,15158237,0,121265896
QUOT0083,QL0083_03,PROD004,Accounting Software,4,77299968,15,262819891
QUOT0083,QL0083_04,PROD022,Hardware Solution 22,4,27486442,0,109945768
QUOT0083,QL0083_05,PROD026,Software Solution 26,7,41560714,20,232739998
QUOT0084,QL0084_01,PROD006,Consulting Services,2,25928689,10,46671640
QUOT0084,QL0084_02,PROD042,Software Solution 42,10,27544467,15,234127969
QUOT0084,QL0084_03,PROD033,Hardware Solution 33,9,40612937,0,365516433
QUOT0084,QL0084_04,PROD005,HR Management System,10,55780822,0,557808220
QUOT0084,QL0084_05,PROD032,Services Solution 32,10,23602344,0,236023440
QUOT0085,QL0085_01,PROD008,Training Services,4,20369279,0,81477116
QUOT0085,QL0085_02,PROD004,Accounting Software,7,77299968,15,459934809
QUOT0085,QL0085_03,PROD021,Software Solution 21,2,17394958,0,34789916
QUOT0085,QL0085_04,PROD036,Software Solution 36,6,41071008,0,246426048
QUOT0086,QL0086_01,PROD006,Consulting Services,1,25928689,15,22039385
QUOT0086,QL0086_02,PROD049,Services Solution 49,6,8099879,15,41309382
QUOT0087,QL0087_01,PROD016,Cloud Storage,9,5995857,10,48566441
QUOT0087,QL0087_02,PROD026,Software Solution 26,2,41560714,0,83121428
QUOT0087,QL0087_03,PROD030,Hardware Solution 30,7,23731359,10,149507561
QUOT0088,QL0088_01,PROD025,Subscription Solution 25,6,46837931,0,281027586
QUOT0088,QL0088_02,PROD029,Hardware Solution 29,1,13752716,0,13752716
QUOT0089,QL0089_01,PROD034,Hardware Solution 34,10,34254042,5,325413399
QUOT0089,QL0089_02,PROD045,Subscription Solution 45,3,9515926,5,27120389
QUOT0089,QL0089_03,PROD042,Software Solution 42,7,27544467,10,173530142
QUOT0089,QL0089_04,PROD041,Services Solution 41,9,6481377,0,58332393
QUOT0090,QL0090_01,PROD031,Services Solution 31,7,21551075,20,120686020
QUOT0090,QL0090_02,PROD028,Subscription Solution 28,9,19574313,0,176168817
QUOT0090,QL0090_03,PROD006,Consulting Services,6,25928689,15,132236313
QUOT0090,QL0090_04,PROD013,Workstation,6,62823773,0,376942638
QUOT0090,QL0090_05,PROD014,Storage Device,3,33384908,15,85131515
QUOT0091,QL0091_01,PROD036,Software Solution 36,2,41071008,10,73927814
QUOT0091,QL0091_02,PROD024,Hardware Solution 24,8,36979916,20,236671462
QUOT0092,QL0092_01,PROD035,Services Solution 35,8,15739887,0,125919096
QUOT0092,QL0092_02,PROD050,Software Solution 50,9,25342356,0,228081204
QUOT0093,QL0093_01,PROD025,Subscription Solution 25,1,46837931,0,46837931
QUOT0093,QL0093_02,PROD022,Hardware Solution 22,7,27486442,0,192405094
QUOT0094,QL0094_01,PROD008,Training Services,10,20369279,20,162954232
QUOT0094,QL0094_02,PROD046,Hardware Solution 46,9,35146145,5,300499539
QUOT0094,QL0094_03,PROD015,Security Appliance,9,45692555,10,370109695
QUOT0094,QL0094_04,PROD006,Consulting Services,2,25928689,0,51857378
QUOT0095,QL0095_01,PROD049,Services Solution 49,4,8099879,5,30779540
QUOT0095,QL0095_02,PROD010,Custom Development,9,29347823,5,250923886
QUOT0095,QL0095_03,PROD002,ERP Solution,1,53874263,15,45793123
QUOT0095,QL0095_04,PROD007,Implementation Services,2,25164691,5,47812912
QUOT0096,QL0096_01,PROD042,Software Solution 42,2,27544467,0,55088934
QUOT0096,QL0096_02,PROD049,Services Solution 49,4,8099879,0,32399516
QUOT0096,QL0096_03,PROD005,HR Management System,6,55780822,20,267747945
QUOT0096,QL0096_04,PROD030,Hardware Solution 30,5,23731359,20,94925436
QUOT0097,QL0097_01,PROD035,Services Solution 35,4,15739887,0,62959548
QUOT0097,QL0097_02,PROD010,Custom Development,1,29347823,10,26413040
QUOT0097,QL0097_03,PROD007,Implementation Services,6,25164691,20,120790516
QUOT0098,QL0098_01,PROD031,Services Solution 31,2,21551075,0,43102150
QUOT0098,QL0098_02,PROD035,Services Solution 35,3,15739887,0,47219661
QUOT0099,QL0099_01,PROD038,Subscription Solution 38,6,37704641,0,226227846
QUOT0099,QL0099_02,PROD011,Server Hardware,8,49238841,5,374215191
QUOT0099,QL0099_03,PROD047,Services Solution 47,3,15158237,15,38653504
QUOT0099,QL0099_04,PROD022,Hardware Solution 22,7,27486442,0,192405094
QUOT0100,QL0100_01,PROD010,Custom Development,1,29347823,10,26413040
QUOT0100,QL0100_02,PROD005,HR Management System,5,55780822,0,278904110
QUOT0100,QL0100_03,PROD046,Hardware Solution 46,2,35146145,0,70292290
QUOT0100,QL0100_04,PROD049,Services Solution 49,3,8099879,0,24299637
QUOT0101,QL0101_01,PROD034,Hardware Solution 34,1,34254042,5,32541339
QUOT0101,QL0101_02,PROD046,Hardware Solution 46,4,35146145,10,126526122
QUOT0101,QL0101_03,PROD037,Subscription Solution 37,3,14266527,20,34239664
QUOT0102,QL0102_01,PROD030,Hardware Solution 30,4,23731359,20,75940348
QUOT0102,QL0102_02,PROD046,Hardware Solution 46,5,35146145,20,140584580
QUOT0102,QL0102_03,PROD001,CRM System,2,93177901,5,177038011
QUOT0102,QL0102_04,PROD028,Subscription Solution 28,8,19574313,0,156594504
QUOT0102,QL0102_05,PROD033,Hardware Solution 33,8,40612937,10,292413146
QUOT0103,QL0103_01,PROD014,Storage Device,3,33384908,0,100154724
QUOT0103,QL0103_02,PROD039,Software Solution 39,4,42329277,0,169317108
QUOT0103,QL0103_03,PROD035,Services Solution 35,3,15739887,0,47219661
QUOT0103,QL0103_04,PROD025,Subscription Solution 25,3,46837931,0,140513793
QUOT0104,QL0104_01,PROD020,Enterprise Plan,7,12744554,15,75830096
QUOT0104,QL0104_02,PROD011,Server Hardware,10,49238841,0,492388410
QUOT0105,QL0105_01,PROD031,Services Solution 31,10,21551075,0,215510750
QUOT0105,QL0105_02,PROD004,Accounting Software,6,77299968,0,463799808
QUOT0105,QL0105_03,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0105,QL0105_04,PROD007,Implementation Services,3,25164691,5,71719369
QUOT0105,QL0105_05,PROD046,Hardware Solution 46,9,35146145,0,316315305
QUOT0106,QL0106_01,PROD001,CRM System,5,93177901,20,372711604
QUOT0106,QL0106_02,PROD028,Subscription Solution 28,8,19574313,0,156594504
QUOT0106,QL0106_03,PROD035,Services Solution 35,10,15739887,5,149528926
QUOT0106,QL0106_04,PROD033,Hardware Solution 33,6,40612937,0,243677622
QUOT0106,QL0106_05,PROD039,Software Solution 39,4,42329277,10,152385397
QUOT0107,QL0107_01,PROD026,Software Solution 26,10,41560714,0,415607140
QUOT0107,QL0107_02,PROD020,Enterprise Plan,7,12744554,5,84751284
QUOT0107,QL0107_03,PROD037,Subscription Solution 37,3,14266527,0,42799581
QUOT0107,QL0107_04,PROD040,Services Solution 40,5,17888706,0,89443530
QUOT0108,QL0108_01,PROD027,Hardware Solution 27,5,31173067,15,132485534
QUOT0108,QL0108_02,PROD013,Workstation,6,62823773,5,358095506
QUOT0108,QL0108_03,PROD038,Subscription Solution 38,10,37704641,0,377046410
QUOT0108,QL0108_04,PROD010,Custom Development,7,29347823,15,174619546
QUOT0108,QL0108_05,PROD017,SaaS License,5,1173973,5,5576371
QUOT0109,QL0109_01,PROD021,Software Solution 21,6,17394958,0,104369748
QUOT0109,QL0109_02,PROD019,Premium Support,7,13736394,0,96154758
QUOT0109,QL0109_03,PROD043,Subscription Solution 43,3,10634456,15,27117862
QUOT0109,QL0109_04,PROD011,Server Hardware,6,49238841,10,265889741
QUOT0109,QL0109_05,PROD012,Network Equipment,1,47592179,5,45212570
QUOT0110,QL0110_01,PROD033,Hardware Solution 33,10,40612937,5,385822901
QUOT0110,QL0110_02,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0110,QL0110_03,PROD048,Hardware Solution 48,2,9318622,5,17705381
QUOT0110,QL0110_04,PROD039,Software Solution 39,8,42329277,0,338634216
