quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0044,Q-202508-0044,OPP0114,Công ty Cổ phần Khách sạn Mường Thanh,lan.l,South Regional Team,2025-08-13,2025-09-05,762366365,draft,4,Quotation for Công ty Cổ phần Khách sạn Mường Thanh
QUOT0045,Q-202509-0045,OPP0119,Công ty Cơ khí Đông Á 1734,son.p,North Regional Team,2025-09-25,2025-10-20,372711604,draft,1,Quotation for Công ty Cơ khí Đông Á 1734
QUOT0046,Q-202508-0046,OPP0123,Công ty TNHH Khách hàng Tiềm năng 123,anh.b,North Regional Team,2025-08-16,2025-09-01,123627546,sent,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 123
QUOT0047,Q-202510-0047,OPP0125,Công ty Cổ phần Khách hàng Tiềm năng 125,phuc.l,Central Regional Team,2025-10-10,2025-10-27,199259323,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 125
QUOT0048,Q-202507-0048,OPP0129,Công ty Cổ phần Khách sạn Mường Thanh 1181,son.p,North Regional Team,2025-07-26,2025-08-09,296761403,sale,3,Quotation for Công ty Cổ phần Khách sạn Mường Thanh 1181
QUOT0049,Q-202511-0049,OPP0130,Xí nghiệp Marketing Đỉnh Cao 1070,vy.m,North Regional Team,2025-11-15,2025-12-05,316256826,sale,4,Quotation for Xí nghiệp Marketing Đỉnh Cao 1070
QUOT0050,Q-202511-0050,OPP0136,Công ty TNHH Viễn thông Viettel 1655,hung.c,Central Regional Team,2025-11-18,2025-12-02,44496034,draft,1,Quotation for Công ty TNHH Viễn thông Viettel 1655
QUOT0051,Q-202509-0051,OPP0142,Tập đoàn Chế biến thực phẩm Vissan 521,linh.d1,South Regional Team,2025-09-24,2025-10-15,465553659,sent,4,Quotation for Tập đoàn Chế biến thực phẩm Vissan 521
QUOT0052,Q-202510-0052,OPP0143,Chi nhánh Nhà hàng Ngọc Mai 895,tuyet.l,North Regional Team,2025-10-23,2025-11-16,311662190,draft,3,Quotation for Chi nhánh Nhà hàng Ngọc Mai 895
QUOT0053,Q-202508-0053,OPP0144,Doanh nghiệp Đầu tư Bảo Việt 2505,ngoc.q,North Regional Team,2025-08-20,2025-09-14,978997398,sale,5,Quotation for Doanh nghiệp Đầu tư Bảo Việt 2505
QUOT0054,Q-202510-0054,OPP0151,Chi nhánh Đồng hồ Đăng Quang 1769,hoa.n,South Regional Team,2025-10-30,2025-11-25,150280884,draft,2,Quotation for Chi nhánh Đồng hồ Đăng Quang 1769
QUOT0055,Q-202509-0055,OPP0152,Công ty Chế biến thực phẩm Vissan 718,tung.l,South Regional Team,2025-09-25,2025-10-10,477590552,draft,5,Quotation for Công ty Chế biến thực phẩm Vissan 718
QUOT0056,Q-202510-0056,OPP0155,Tập đoàn Thủy sản Minh Hải 2883,anh.d,Central Regional Team,2025-10-15,2025-10-30,299992950,sent,5,Quotation for Tập đoàn Thủy sản Minh Hải 2883
QUOT0057,Q-202509-0057,OPP0156,Công ty Cổ phần Khách hàng Tiềm năng 156,tai.d,South Regional Team,2025-09-07,2025-09-27,325523772,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 156
QUOT0058,Q-202508-0058,OPP0157,Công ty TNHH Kính Việt Nhật,hang.d,South Regional Team,2025-08-01,2025-08-18,568420506,sale,3,Quotation for Công ty TNHH Kính Việt Nhật
QUOT0059,Q-202510-0059,OPP0159,Chi nhánh Phần mềm Trí Tuệ 2499,anh.b,North Regional Team,2025-10-26,2025-11-20,357012955,draft,3,Quotation for Chi nhánh Phần mềm Trí Tuệ 2499
QUOT0060,Q-202510-0060,OPP0162,Tập đoàn Cơ khí Đông Á 2115,quynh.h,Central Regional Team,2025-10-07,2025-10-30,453709000,sent,2,Quotation for Tập đoàn Cơ khí Đông Á 2115
QUOT0061,Q-202508-0061,OPP0165,Công ty Cổ phần Thương mại Hùng Vương 2293,hang.d,South Regional Team,2025-08-19,2025-09-06,733041908,sent,4,Quotation for Công ty Cổ phần Thương mại Hùng Vương 2293
QUOT0062,Q-202511-0062,OPP0166,Công ty Vật liệu xây dựng Đại Phát,cuong.h,Central Regional Team,2025-11-21,2025-12-13,215510750,sent,1,Quotation for Công ty Vật liệu xây dựng Đại Phát
QUOT0063,Q-202509-0063,OPP0170,Doanh nghiệp Logistics Hải Vân,dung.h,Central Regional Team,2025-09-02,2025-09-18,235349852,sent,5,Quotation for Doanh nghiệp Logistics Hải Vân
QUOT0064,Q-202509-0064,OPP0173,Công ty TNHH Dệt may Việt Tiến 2202,hang.d,South Regional Team,2025-09-29,2025-10-26,117585721,sent,1,Quotation for Công ty TNHH Dệt may Việt Tiến 2202
QUOT0065,Q-202508-0065,OPP0174,Công ty TNHH Khách hàng Tiềm năng 174,tuyet.l,North Regional Team,2025-08-21,2025-09-14,212243177,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 174
QUOT0066,Q-202509-0066,OPP0175,Công ty TNHH Khách hàng Tiềm năng 175,mai.d,South Regional Team,2025-09-27,2025-10-18,938143734,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 175
QUOT0067,Q-202509-0067,OPP0176,Tập đoàn Truyền thông Sáng Tạo 2608,cuong.t,North Regional Team,2025-09-18,2025-10-04,62865857,draft,1,Quotation for Tập đoàn Truyền thông Sáng Tạo 2608
QUOT0068,Q-202511-0068,OPP0177,Doanh nghiệp Xây dựng Hoàng Long 2264,phuc.v,North Regional Team,2025-11-25,2025-12-17,1090698135,sent,5,Quotation for Doanh nghiệp Xây dựng Hoàng Long 2264
QUOT0069,Q-202508-0069,OPP0185,Chi nhánh Giải pháp số FPT 1168,tri.t,North Regional Team,2025-08-10,2025-09-06,25925508,sent,1,Quotation for Chi nhánh Giải pháp số FPT 1168
QUOT0070,Q-202510-0070,OPP0188,Chi nhánh Thương mại Hùng Vương 2058,tung.l,South Regional Team,2025-10-19,2025-11-13,807285893,sale,4,Quotation for Chi nhánh Thương mại Hùng Vương 2058
QUOT0071,Q-202509-0071,OPP0189,Doanh nghiệp Nhà xuất bản Trẻ 1410,quan.n,South Regional Team,2025-09-07,2025-09-22,860631703,draft,4,Quotation for Doanh nghiệp Nhà xuất bản Trẻ 1410
QUOT0072,Q-202510-0072,OPP0190,Trung tâm Café Highlands,hung.v,Central Regional Team,2025-10-25,2025-11-09,364074980,draft,2,Quotation for Trung tâm Café Highlands
QUOT0073,Q-202511-0073,OPP0193,Công ty Cổ phần Khách hàng Tiềm năng 193,huong.l,South Regional Team,2025-11-20,2025-12-10,680846216,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 193
QUOT0074,Q-202512-0074,OPP0194,Xí nghiệp Cơ khí Đông Á,khanh.l,Central Regional Team,2025-12-01,2025-12-18,38888262,sent,1,Quotation for Xí nghiệp Cơ khí Đông Á
QUOT0075,Q-202509-0075,OPP0196,Doanh nghiệp May mặc Hoa Sen 2722,hang.v1,South Regional Team,2025-09-01,2025-09-26,250203206,sent,2,Quotation for Doanh nghiệp May mặc Hoa Sen 2722
QUOT0076,Q-202508-0076,OPP0199,Trung tâm Café Highlands 1749,mai.m,Central Regional Team,2025-08-11,2025-08-29,144121108,draft,2,Quotation for Trung tâm Café Highlands 1749
QUOT0077,Q-202511-0077,OPP0201,Công ty TNHH Khách hàng Tiềm năng 201,anh.d,Central Regional Team,2025-11-12,2025-12-04,365540440,draft,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 201
QUOT0078,Q-202508-0078,OPP0204,Công ty TNHH Khách hàng Tiềm năng 204,tung.c,North Regional Team,2025-08-24,2025-09-20,823953364,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 204
QUOT0079,Q-202508-0079,OPP0206,Chi nhánh Giáo dục Nguyễn Hoàng 1701,linh.d2,North Regional Team,2025-08-13,2025-09-08,710106926,sent,5,Quotation for Chi nhánh Giáo dục Nguyễn Hoàng 1701
QUOT0080,Q-202508-0080,OPP0209,Công ty TNHH Khách hàng Tiềm năng 209,linh.t,South Regional Team,2025-08-25,2025-09-10,1105965683,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 209
QUOT0081,Q-202510-0081,OPP0211,Công ty Cổ phần Công nghệ Việt Nam 2647,quynh.d,North Regional Team,2025-10-14,2025-11-11,571536471,sent,3,Quotation for Công ty Cổ phần Công nghệ Việt Nam 2647
QUOT0082,Q-202511-0082,OPP0212,Công ty Cổ phần Xây dựng Coteccons 927,cuong.h,Central Regional Team,2025-11-02,2025-11-30,250735862,draft,1,Quotation for Công ty Cổ phần Xây dựng Coteccons 927
QUOT0083,Q-202509-0083,OPP0213,Xí nghiệp Bệnh viện Quốc tế,khanh.l,Central Regional Team,2025-09-01,2025-09-27,790578289,draft,5,Quotation for Xí nghiệp Bệnh viện Quốc tế
QUOT0084,Q-202509-0084,OPP0216,Doanh nghiệp Xe máy Honda 1166,hieu.h,South Regional Team,2025-09-13,2025-10-02,1440147702,draft,5,Quotation for Doanh nghiệp Xe máy Honda 1166
QUOT0085,Q-202511-0085,OPP0220,Trung tâm Du lịch Saigon Tourist 2534,quynh.d1,South Regional Team,2025-11-28,2025-12-24,822627889,draft,4,Quotation for Trung tâm Du lịch Saigon Tourist 2534
QUOT0086,Q-202509-0086,OPP0224,Công ty Cổ phần Khách hàng Tiềm năng 224,nga.d,North Regional Team,2025-09-19,2025-10-07,63348768,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 224
QUOT0087,Q-202508-0087,OPP0227,Trung tâm Nội thất Hoàng Gia,huong.l,South Regional Team,2025-08-26,2025-09-14,281195431,draft,3,Quotation for Trung tâm Nội thất Hoàng Gia
QUOT0088,Q-202508-0088,OPP0238,Công ty TNHH Bánh kẹo Kinh Đô 2034,quynh.h1,North Regional Team,2025-08-03,2025-08-25,294780302,sent,2,Quotation for Công ty TNHH Bánh kẹo Kinh Đô 2034
QUOT0089,Q-202510-0089,OPP0239,Công ty Cổ phần Thời trang Nam Phong 912,hang.d,South Regional Team,2025-10-14,2025-11-01,584396323,draft,4,Quotation for Công ty Cổ phần Thời trang Nam Phong 912
QUOT0090,Q-202508-0090,OPP0240,Doanh nghiệp Bệnh viện Quốc tế 2739,duc.l,South Regional Team,2025-08-04,2025-08-23,891165304,sent,5,Quotation for Doanh nghiệp Bệnh viện Quốc tế 2739
QUOT0091,Q-202507-0091,OPP0247,Trung tâm Nông sản sạch Đà Lạt,tai.d1,Central Regional Team,2025-07-25,2025-08-11,310599276,sale,2,Quotation for Trung tâm Nông sản sạch Đà Lạt
QUOT0092,Q-202508-0092,OPP0249,Công ty Cổ phần Khách hàng Tiềm năng 249,quynh.d1,South Regional Team,2025-08-17,2025-09-10,354000300,sent,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 249
QUOT0093,Q-202511-0093,OPP0250,Doanh nghiệp Tư vấn McKinsey,mai.d,South Regional Team,2025-11-05,2025-11-21,239243025,sale,2,Quotation for Doanh nghiệp Tư vấn McKinsey
QUOT0094,Q-202511-0094,OPP0252,Tập đoàn Tư vấn Ernst & Young 1373,nga.d,North Regional Team,2025-11-12,2025-12-06,885420845,sent,4,Quotation for Tập đoàn Tư vấn Ernst & Young 1373
QUOT0095,Q-202511-0095,OPP0256,Doanh nghiệp Café Highlands 2384,hang.v1,South Regional Team,2025-11-13,2025-12-07,375309463,sent,4,Quotation for Doanh nghiệp Café Highlands 2384
QUOT0096,Q-202508-0096,OPP0257,Công ty TNHH Nước giải khát Tân Hiệp Phát 875,cuong.t,North Regional Team,2025-08-07,2025-08-21,450161831,sent,4,Quotation for Công ty TNHH Nước giải khát Tân Hiệp Phát 875
QUOT0097,Q-202510-0097,OPP0264,Công ty Cổ phần May mặc Hoa Sen 1419,tai.d,South Regional Team,2025-10-02,2025-10-17,210163105,draft,3,Quotation for Công ty Cổ phần May mặc Hoa Sen 1419
QUOT0098,Q-202510-0098,OPP0267,Tập đoàn In ấn Thành Công 2057,vinh.c,South Regional Team,2025-10-16,2025-11-01,90321811,draft,2,Quotation for Tập đoàn In ấn Thành Công 2057
QUOT0099,Q-202509-0099,OPP0268,Tập đoàn Marketing Đỉnh Cao 2233,tung.c,North Regional Team,2025-09-15,2025-10-07,831501635,sent,4,Quotation for Tập đoàn Marketing Đỉnh Cao 2233
QUOT0100,Q-202509-0100,OPP0277,Xí nghiệp Phần mềm Trí Tuệ 2424,tuyet.h,South Regional Team,2025-09-19,2025-10-07,399909077,sale,4,Quotation for Xí nghiệp Phần mềm Trí Tuệ 2424
QUOT0101,Q-202511-0101,OPP0278,Công ty TNHH Dược phẩm Hà Nội 1690,cuong.t,North Regional Team,2025-11-11,2025-11-28,193307126,draft,3,Quotation for Công ty TNHH Dược phẩm Hà Nội 1690
QUOT0102,Q-202510-0102,OPP0280,Xí nghiệp Thương mại Hùng Vương 2039,hung.l,South Regional Team,2025-10-13,2025-10-27,842570591,sent,5,Quotation for Xí nghiệp Thương mại Hùng Vương 2039
QUOT0103,Q-202510-0103,OPP0288,Trung tâm Marketing Đỉnh Cao 474,duc.l,South Regional Team,2025-10-07,2025-10-27,457205286,draft,4,Quotation for Trung tâm Marketing Đỉnh Cao 474
QUOT0104,Q-202507-0104,OPP0291,Tập đoàn Nhà xuất bản Trẻ 2388,cuong.h,Central Regional Team,2025-07-31,2025-08-15,568218506,draft,2,Quotation for Tập đoàn Nhà xuất bản Trẻ 2388
QUOT0105,Q-202511-0105,OPP0295,Tập đoàn Điện lạnh Bách Khoa,tai.h,Central Regional Team,2025-11-08,2025-11-25,1165822914,sent,5,Quotation for Tập đoàn Điện lạnh Bách Khoa
QUOT0106,Q-202510-0106,OPP0304,Công ty Đầu tư Bảo Việt 1072,huy.t,North Regional Team,2025-10-03,2025-10-17,1074898053,draft,5,Quotation for Công ty Đầu tư Bảo Việt 1072
QUOT0107,Q-202508-0107,OPP0305,Công ty Cổ phần Café Highlands 561,mai.m,Central Regional Team,2025-08-02,2025-08-21,632601535,sent,4,Quotation for Công ty Cổ phần Café Highlands 561
QUOT0108,Q-202511-0108,OPP0306,Chi nhánh Bánh kẹo Kinh Đô 1887,minh.p,South Regional Team,2025-11-01,2025-11-17,1047823369,sent,5,Quotation for Chi nhánh Bánh kẹo Kinh Đô 1887
QUOT0109,Q-202508-0109,OPP0308,Doanh nghiệp Khách sạn Mường Thanh 1075,dat.q,South Regional Team,2025-08-26,2025-09-20,538744680,sent,5,Quotation for Doanh nghiệp Khách sạn Mường Thanh 1075
QUOT0110,Q-202511-0110,OPP0312,Công ty Vật liệu xây dựng Đại Phát 432,hien.v,South Regional Team,2025-11-21,2025-12-05,898647364,draft,5,Quotation for Công ty Vật liệu xây dựng Đại Phát 432
QUOT0111,Q-202507-0111,OPP0314,Tập đoàn Giáo dục Nguyễn Hoàng,hung.v,Central Regional Team,2025-07-22,2025-08-15,829198363,draft,5,Quotation for Tập đoàn Giáo dục Nguyễn Hoàng
QUOT0112,Q-202510-0112,OPP0316,Công ty Cổ phần Quảng cáo Việt Nam,hieu.c,Central Regional Team,2025-10-06,2025-11-03,609634303,sent,5,Quotation for Công ty Cổ phần Quảng cáo Việt Nam
QUOT0113,Q-202511-0113,OPP0318,Tập đoàn Thực phẩm Á Châu,tai.h,Central Regional Team,2025-11-12,2025-12-09,794174644,draft,4,Quotation for Tập đoàn Thực phẩm Á Châu
QUOT0114,Q-202508-0114,OPP0321,Công ty Cổ phần Khách hàng Tiềm năng 321,my.d,South Regional Team,2025-08-23,2025-09-15,423078144,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 321
QUOT0115,Q-202509-0115,OPP0322,Chi nhánh Quảng cáo Việt Nam 2860,hien.h,Central Regional Team,2025-09-28,2025-10-21,477071614,sale,3,Quotation for Chi nhánh Quảng cáo Việt Nam 2860
QUOT0116,Q-202507-0116,OPP0323,Doanh nghiệp Quảng cáo Việt Nam 441,cuong.d,Central Regional Team,2025-07-29,2025-08-20,109654929,draft,1,Quotation for Doanh nghiệp Quảng cáo Việt Nam 441
QUOT0117,Q-202509-0117,OPP0324,Công ty Cổ phần Khách hàng Tiềm năng 324,khanh.h,South Regional Team,2025-09-20,2025-10-08,45692555,draft,1,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 324
QUOT0118,Q-202509-0118,OPP0327,Chi nhánh In ấn Thành Công 1857,long.d,South Regional Team,2025-09-13,2025-09-27,573766369,draft,4,Quotation for Chi nhánh In ấn Thành Công 1857
QUOT0119,Q-202511-0119,OPP0329,Chi nhánh Kính Việt Nhật 1714,thanh.h,Central Regional Team,2025-11-16,2025-12-04,537536373,sale,5,Quotation for Chi nhánh Kính Việt Nhật 1714
QUOT0120,Q-202509-0120,OPP0332,Doanh nghiệp Đào tạo FPT 2899,hoa.t1,Central Regional Team,2025-09-08,2025-09-30,338635555,draft,2,Quotation for Doanh nghiệp Đào tạo FPT 2899
QUOT0121,Q-202508-0121,OPP0337,Xí nghiệp Đào tạo FPT 1971,linh.d,North Regional Team,2025-08-19,2025-09-06,72447360,draft,1,Quotation for Xí nghiệp Đào tạo FPT 1971
QUOT0122,Q-202509-0122,OPP0342,Xí nghiệp May mặc Hoa Sen,tai.d,South Regional Team,2025-09-06,2025-09-23,279422180,sent,5,Quotation for Xí nghiệp May mặc Hoa Sen
QUOT0123,Q-202510-0123,OPP0344,Công ty Nhà xuất bản Trẻ 1204,duc.l,South Regional Team,2025-10-17,2025-11-13,640286148,draft,3,Quotation for Công ty Nhà xuất bản Trẻ 1204
QUOT0124,Q-202510-0124,OPP0346,Công ty Cổ phần Tư vấn McKinsey 1143,vy.m,North Regional Team,2025-10-01,2025-10-22,489968187,draft,4,Quotation for Công ty Cổ phần Tư vấn McKinsey 1143
QUOT0125,Q-202511-0125,OPP0351,Công ty TNHH Tư vấn Ernst & Young 2963,hoa.t,South Regional Team,2025-11-24,2025-12-22,437966261,draft,3,Quotation for Công ty TNHH Tư vấn Ernst & Young 2963
QUOT0126,Q-202510-0126,OPP0353,Trung tâm Dệt may Việt Tiến 2869,hung.v,Central Regional Team,2025-10-27,2025-11-20,792012158,draft,1,Quotation for Trung tâm Dệt may Việt Tiến 2869
QUOT0127,Q-202509-0127,OPP0355,Công ty Cổ phần Khách hàng Tiềm năng 355,hang.d,South Regional Team,2025-09-19,2025-10-05,441477798,sale,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 355
